,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1992-06-01 00:00:00,35.511,2.643,0.098,7.932,8.654,1.296,1.692,1.078
1992-07-01 00:00:00,35.426,2.395,0.054,7.767,8.518,1.126,1.567,0.926
1992-08-01 00:00:00,36.057,2.120,0.524,8.412,9.128,0.876,1.319,0.659
1992-09-01 00:00:00,36.592,1.724,0.689,8.841,9.471,0.603,1.017,0.342
1992-10-01 00:00:00,36.330,1.497,0.339,8.585,9.188,0.323,0.673,0.038
1992-11-01 00:00:00,35.884,1.840,0.111,8.131,8.768,0.659,1.001,0.360
1992-12-01 00:00:00,35.616,1.845,0.591,7.789,8.352,0.685,1.073,0.418
1993-01-01 00:00:00,35.801,2.360,0.206,8.240,8.913,1.177,1.407,0.760
1993-02-01 00:00:00,36.105,2.229,0.352,8.456,9.085,1.035,1.349,0.646
1993-03-01 00:00:00,36.782,1.814,0.665,8.970,9.500,0.687,0.964,0.281
1993-04-01 00:00:00,36.684,1.887,0.672,8.910,9.456,0.744,1.007,0.306
1993-05-01 00:00:00,36.220,2.014,0.498,8.561,9.201,0.766,1.005,0.324
1993-06-01 00:00:00,36.372,2.160,0.513,8.642,9.229,0.923,1.187,0.479
1993-07-01 00:00:00,36.617,1.981,0.676,8.839,9.393,0.699,0.985,0.260
1993-08-01 00:00:00,36.521,2.139,0.641,8.743,9.338,0.898,1.235,0.499
1993-09-01 00:00:00,36.895,1.788,0.850,9.088,9.635,0.561,0.848,0.122
1993-10-01 00:00:00,36.644,1.811,0.554,8.778,9.362,0.581,0.968,0.211
1993-11-01 00:00:00,36.502,1.720,0.118,8.608,9.119,0.583,0.928,0.188
1993-12-01 00:00:00,36.388,1.728,0.013,8.468,8.988,0.547,0.905,0.168
1994-01-01 00:00:00,36.507,2.039,0.585,8.714,9.339,0.721,1.036,0.271
1994-02-01 00:00:00,36.296,2.032,0.215,8.511,9.047,0.746,1.005,0.295
1994-03-01 00:00:00,35.681,2.510,0.194,8.006,8.577,1.113,1.257,0.572
1994-04-01 00:00:00,35.414,2.773,0.469,7.708,8.334,1.309,1.457,0.776
1994-05-01 00:00:00,35.682,2.897,0.261,7.998,8.552,1.435,1.599,0.917
1994-06-01 00:00:00,35.603,2.778,0.230,7.943,8.544,1.294,1.489,0.835
1994-07-01 00:00:00,34.920,3.277,0.820,7.249,7.930,1.826,2.094,1.424
1994-08-01 00:00:00,34.918,3.318,0.751,7.304,7.987,1.878,2.097,1.448
1994-09-01 00:00:00,34.917,3.313,0.607,7.375,8.065,1.784,1.882,1.276
1994-10-01 00:00:00,34.650,3.441,1.098,6.980,7.636,1.912,2.060,1.433
1994-11-01 00:00:00,34.941,3.214,0.813,7.371,7.995,1.644,1.723,1.139
1994-12-01 00:00:00,34.356,3.549,1.412,6.756,7.411,1.971,2.054,1.499
1995-01-01 00:00:00,34.058,4.133,1.202,6.611,7.371,2.496,2.588,2.013
1995-02-01 00:00:00,34.898,3.749,0.418,7.394,8.142,2.138,2.416,1.788
1995-03-01 00:00:00,35.235,3.569,0.137,7.694,8.412,1.949,2.130,1.520
1995-04-01 00:00:00,35.381,3.242,0.066,7.814,8.534,1.700,1.903,1.315
1995-05-01 00:00:00,35.763,3.123,0.276,8.138,8.867,1.653,1.968,1.322
1995-06-01 00:00:00,36.359,2.510,0.719,8.660,9.371,1.018,1.353,0.694
1995-07-01 00:00:00,36.133,2.561,0.418,8.398,9.078,1.071,1.373,0.719
1995-08-01 00:00:00,35.814,2.555,0.023,8.061,8.735,1.099,1.445,0.782
1995-09-01 00:00:00,36.173,2.245,0.249,8.444,9.095,0.839,1.165,0.504
1995-10-01 00:00:00,36.334,1.995,0.242,8.529,9.149,0.626,1.122,0.425
1995-11-01 00:00:00,37.075,1.407,0.484,9.079,9.607,0.146,0.767,0.030
1995-12-01 00:00:00,36.740,1.339,0.112,8.740,9.266,0.138,0.791,0.077
1996-01-01 00:00:00,36.944,1.514,0.687,9.050,9.651,0.262,0.826,0.128
1996-02-01 00:00:00,36.143,1.463,0.089,8.292,8.917,0.136,0.621,0.076
1996-03-01 00:00:00,35.702,1.817,0.305,7.967,8.626,0.400,0.894,0.223
1996-04-01 00:00:00,35.555,2.034,0.547,7.789,8.417,0.618,1.092,0.430
1996-05-01 00:00:00,35.533,2.137,0.564,7.782,8.383,0.721,1.172,0.537
1996-06-01 00:00:00,35.331,2.418,0.692,7.551,8.226,0.977,1.526,0.847
1996-07-01 00:00:00,35.513,2.423,0.417,7.850,8.482,0.988,1.379,0.743
1996-08-01 00:00:00,35.621,2.113,0.592,7.774,8.379,0.700,1.201,0.546
1996-09-01 00:00:00,35.441,2.329,0.609,7.706,8.360,0.948,1.427,0.782
1996-10-01 00:00:00,35.621,2.286,0.432,7.891,8.526,0.962,1.478,0.814
1996-11-01 00:00:00,35.848,1.982,0.224,8.129,8.779,0.673,1.240,0.571
1996-12-01 00:00:00,35.917,1.847,0.314,8.160,8.750,0.530,1.010,0.358
1997-01-01 00:00:00,35.663,2.095,0.575,7.909,8.488,0.803,1.211,0.585
1997-02-01 00:00:00,35.410,2.093,0.607,7.748,8.399,0.737,1.134,0.502
1997-03-01 00:00:00,35.613,2.089,0.571,7.948,8.529,0.747,1.042,0.431
1997-04-01 00:00:00,35.679,2.265,0.694,7.952,8.469,0.985,1.320,0.689
1997-05-01 00:00:00,35.931,2.080,0.566,8.114,8.624,0.772,1.175,0.505
1997-06-01 00:00:00,35.876,2.158,0.279,8.183,8.745,0.791,1.194,0.542
1997-07-01 00:00:00,36.085,1.996,0.232,8.298,8.833,0.635,1.121,0.426
1997-08-01 00:00:00,36.279,1.801,0.211,8.438,8.902,0.466,0.923,0.270
1997-09-01 00:00:00,36.257,1.656,0.247,8.447,8.960,0.345,0.812,0.136
1997-10-01 00:00:00,36.154,1.722,0.359,8.438,8.905,0.436,0.815,0.126
1997-11-01 00:00:00,36.420,1.515,0.177,8.622,9.121,0.187,0.637,0.059
1997-12-01 00:00:00,36.502,1.415,0.281,8.627,9.103,0.120,0.626,0.107
1998-01-01 00:00:00,36.930,1.407,0.498,9.087,9.610,0.004,0.603,0.160
1998-02-01 00:00:00,36.910,1.410,0.220,8.928,9.406,0.023,0.564,0.190
1998-03-01 00:00:00,36.849,1.441,0.075,8.853,9.265,0.080,0.572,0.161
1998-04-01 00:00:00,36.686,1.550,0.087,8.730,9.257,0.159,0.661,0.087
1998-05-01 00:00:00,36.453,1.615,0.072,8.584,9.123,0.236,0.764,0.011
1998-06-01 00:00:00,36.949,1.437,0.300,8.966,9.463,0.007,0.652,0.143
1998-07-01 00:00:00,36.861,1.386,0.201,8.932,9.393,0.019,0.552,0.188
1998-08-01 00:00:00,37.015,1.196,0.312,9.182,9.574,0.151,0.407,0.370
1998-09-01 00:00:00,37.830,0.628,0.867,9.852,10.292,0.699,0.050,0.805
1998-10-01 00:00:00,37.660,0.270,0.588,9.603,10.083,1.006,0.188,1.029
1998-11-01 00:00:00,37.040,0.469,0.101,8.917,9.373,0.809,0.068,0.772
1998-12-01 00:00:00,36.793,0.324,0.286,8.679,9.189,0.933,0.038,0.881
1999-01-01 00:00:00,36.696,0.923,0.051,8.768,9.323,0.391,0.252,0.544
1999-02-01 00:00:00,36.675,0.761,0.219,8.711,9.203,0.541,0.074,0.714
1999-03-01 00:00:00,36.761,0.890,0.081,8.658,9.203,0.522,0.484,0.407
1999-04-01 00:00:00,36.522,0.951,0.194,8.541,9.085,0.464,0.433,0.417
1999-05-01 00:00:00,36.353,1.010,0.610,8.258,8.706,0.358,0.553,0.244
1999-06-01 00:00:00,35.911,1.333,0.862,7.867,8.476,0.063,0.813,0.005
1999-07-01 00:00:00,36.357,1.006,0.601,8.366,8.879,0.278,0.414,0.355
1999-08-01 00:00:00,36.239,1.146,0.752,8.197,8.716,0.140,0.628,0.162
1999-09-01 00:00:00,36.145,1.193,0.462,8.224,8.852,0.225,0.655,0.164
1999-10-01 00:00:00,35.785,1.459,0.990,7.800,8.372,0.064,0.927,0.115
1999-11-01 00:00:00,35.956,1.219,0.818,8.030,8.555,0.157,0.662,0.104
1999-12-01 00:00:00,35.326,1.432,1.434,7.388,7.987,0.043,0.821,0.055
2000-01-01 00:00:00,35.094,1.817,1.381,7.279,7.917,0.363,1.014,0.296
2000-02-01 00:00:00,35.008,2.014,1.381,7.268,7.937,0.652,1.305,0.602
2000-03-01 00:00:00,34.836,2.066,1.457,7.189,7.871,0.714,1.284,0.597
2000-04-01 00:00:00,35.629,1.668,0.958,7.798,8.385,0.214,0.864,0.102
2000-05-01 00:00:00,35.277,2.043,1.091,7.567,8.184,0.559,1.086,0.385
2000-06-01 00:00:00,35.856,1.702,0.493,8.110,8.731,0.274,0.925,0.231
2000-07-01 00:00:00,35.868,1.800,0.500,8.067,8.705,0.363,0.993,0.267
2000-08-01 00:00:00,35.861,1.776,0.673,7.948,8.558,0.415,1.053,0.341
2000-09-01 00:00:00,35.820,1.784,0.436,8.050,8.711,0.383,0.985,0.258
2000-10-01 00:00:00,36.055,1.644,0.217,8.263,8.909,0.225,0.847,0.115
2000-11-01 00:00:00,35.950,1.779,0.324,8.280,8.883,0.436,0.913,0.202
2000-12-01 00:00:00,36.309,1.502,0.041,8.594,9.240,0.150,0.723,0.031
2001-01-01 00:00:00,36.303,1.103,0.128,8.446,9.121,0.195,0.594,0.218
2001-02-01 00:00:00,36.166,1.135,0.426,8.217,8.794,0.173,0.651,0.188
2001-03-01 00:00:00,36.841,0.821,0.146,8.833,9.380,0.472,0.337,0.513
2001-04-01 00:00:00,36.234,0.922,0.339,8.228,8.853,0.378,0.438,0.377
2001-05-01 00:00:00,35.574,1.419,0.842,7.570,8.260,0.133,0.958,0.127
2001-06-01 00:00:00,35.902,1.152,0.611,7.843,8.493,0.118,0.655,0.154
2001-07-01 00:00:00,36.410,1.264,0.194,8.285,8.867,0.004,0.910,0.006
2001-08-01 00:00:00,36.976,0.865,0.070,8.809,9.304,0.284,0.568,0.316
2001-09-01 00:00:00,37.685,0.429,0.325,9.244,9.588,0.765,0.198,0.773
2001-10-01 00:00:00,37.207,0.318,0.209,8.819,9.330,0.970,0.271,0.738
2001-11-01 00:00:00,37.418,0.111,0.206,8.880,9.366,1.217,0.116,0.886
2001-12-01 00:00:00,37.260,0.144,0.175,8.684,9.079,1.112,0.132,0.827
2002-01-01 00:00:00,37.681,0.174,0.043,9.130,9.497,0.845,0.069,0.838
2002-02-01 00:00:00,37.725,0.212,0.177,9.222,9.639,0.811,0.152,0.799
2002-03-01 00:00:00,37.050,0.449,0.366,8.594,9.102,0.686,0.192,0.731
2002-04-01 00:00:00,37.112,0.677,0.256,8.774,9.131,0.307,0.551,0.350
2002-05-01 00:00:00,37.499,0.472,0.091,9.052,9.366,0.518,0.373,0.549
2002-06-01 00:00:00,37.709,0.261,0.161,9.333,9.638,0.724,0.130,0.796
2002-07-01 00:00:00,37.915,0.208,0.527,9.675,9.980,0.682,0.152,0.770
2002-08-01 00:00:00,38.422,0.383,0.879,10.141,10.430,1.265,0.332,1.266
2002-09-01 00:00:00,38.215,0.252,0.905,10.146,10.478,1.036,0.255,1.141
2002-10-01 00:00:00,38.560,0.575,0.947,10.336,10.629,1.339,0.466,1.382
2002-11-01 00:00:00,37.615,0.502,0.067,9.335,9.721,1.321,0.315,1.262
2002-12-01 00:00:00,37.928,0.654,0.322,9.634,9.941,1.382,0.322,1.256
2003-01-01 00:00:00,37.880,0.341,0.747,9.793,10.172,1.154,0.266,1.158
2003-02-01 00:00:00,38.007,0.413,0.890,9.897,10.322,1.205,0.232,1.142
2003-03-01 00:00:00,38.569,0.887,0.992,10.290,10.581,1.609,0.628,1.534
2003-04-01 00:00:00,39.198,1.094,1.221,10.687,10.904,1.776,0.705,1.658
2003-05-01 00:00:00,39.242,1.219,1.377,10.784,11.042,1.901,0.845,1.810
2003-06-01 00:00:00,39.274,1.460,1.392,10.816,11.064,2.135,1.096,2.043
2003-07-01 00:00:00,38.632,1.302,0.744,10.140,10.411,2.024,0.965,1.907
2003-08-01 00:00:00,38.341,1.082,0.455,9.875,10.146,1.761,0.658,1.588
2003-09-01 00:00:00,38.380,1.100,0.534,9.985,10.238,1.738,0.617,1.553
2003-10-01 00:00:00,38.501,1.286,0.491,10.000,10.272,1.972,0.831,1.774
2003-11-01 00:00:00,38.191,1.018,0.386,9.762,10.055,1.752,0.641,1.576
2003-12-01 00:00:00,38.060,1.005,0.338,9.662,9.963,1.745,0.617,1.545
2004-01-01 00:00:00,38.017,0.793,0.474,9.717,10.073,1.487,0.505,1.397
2004-02-01 00:00:00,38.306,0.863,0.530,9.878,10.185,1.527,0.449,1.393
2004-03-01 00:00:00,38.407,1.083,0.620,10.004,10.309,1.775,0.724,1.687
2004-04-01 00:00:00,37.453,0.602,0.033,9.221,9.582,1.344,0.474,1.339
2004-05-01 00:00:00,36.501,0.106,0.539,8.447,8.926,0.698,0.133,0.715
2004-06-01 00:00:00,36.313,0.290,0.783,8.226,8.687,0.493,0.271,0.544
2004-07-01 00:00:00,37.181,0.043,0.011,9.017,9.397,0.751,0.099,0.747
2004-08-01 00:00:00,37.700,0.001,0.415,9.483,9.852,0.784,0.080,0.811
2004-09-01 00:00:00,37.865,0.196,0.444,9.626,9.941,0.983,0.211,1.053
2004-10-01 00:00:00,37.295,0.101,0.342,9.291,9.733,0.714,0.031,0.807
2004-11-01 00:00:00,37.145,0.071,0.082,9.084,9.528,0.746,0.001,0.804
2004-12-01 00:00:00,37.543,0.039,0.311,9.410,9.778,0.864,0.114,0.933
2005-01-01 00:00:00,37.457,0.027,0.069,9.233,9.587,0.856,0.064,0.896
2005-02-01 00:00:00,37.238,0.046,0.008,9.128,9.516,0.801,0.107,0.894
2005-03-01 00:00:00,36.737,0.394,0.355,8.684,9.103,0.492,0.175,0.596
2005-04-01 00:00:00,36.655,0.579,0.203,8.725,9.194,0.316,0.330,0.453
2005-05-01 00:00:00,37.135,0.544,0.097,9.098,9.512,0.378,0.280,0.530
2005-06-01 00:00:00,37.134,0.568,0.167,9.049,9.479,0.481,0.248,0.598
2005-07-01 00:00:00,36.620,0.838,0.004,8.743,9.259,0.213,0.321,0.444
2005-08-01 00:00:00,36.379,1.201,0.070,8.591,9.130,0.197,0.746,0.011
2005-09-01 00:00:00,35.972,1.197,0.098,8.324,9.012,0.157,0.649,0.045
2005-10-01 00:00:00,36.303,1.216,0.104,8.500,9.055,0.172,0.659,0.061
2005-11-01 00:00:00,36.566,1.224,0.021,8.698,9.226,0.146,0.605,0.144
2005-12-01 00:00:00,36.500,1.248,0.162,8.714,9.279,0.096,0.580,0.168
2006-01-01 00:00:00,36.417,0.936,0.214,8.598,9.121,0.070,0.454,0.280
2006-02-01 00:00:00,36.560,1.182,0.045,8.718,9.229,0.092,0.587,0.162
2006-03-01 00:00:00,36.321,1.267,0.153,8.499,9.079,0.095,0.599,0.172
2006-04-01 00:00:00,36.202,1.322,0.283,8.398,8.950,0.178,0.696,0.051
2006-05-01 00:00:00,36.116,1.388,0.280,8.359,8.923,0.244,0.732,0.012
2006-06-01 00:00:00,35.930,1.474,0.558,8.110,8.696,0.363,0.868,0.160
2006-07-01 00:00:00,36.203,1.481,0.188,8.452,9.038,0.343,0.855,0.114
2006-08-01 00:00:00,36.085,1.626,0.102,8.368,9.018,0.435,0.939,0.191
2006-09-01 00:00:00,37.177,1.324,0.391,9.135,9.590,0.057,0.555,0.292
2006-10-01 00:00:00,37.054,1.357,0.343,8.987,9.471,0.044,0.584,0.258
2006-11-01 00:00:00,36.691,1.443,0.210,8.782,9.350,0.184,0.664,0.144
2006-12-01 00:00:00,36.371,1.534,0.031,8.529,9.150,0.286,0.770,0.022
2007-01-01 00:00:00,36.356,1.596,0.137,8.429,9.033,0.316,0.833,0.001
2007-02-01 00:00:00,36.068,1.662,0.340,8.246,8.844,0.464,0.967,0.161
2007-03-01 00:00:00,36.273,1.432,0.081,8.462,9.100,0.217,0.774,0.044
2007-04-01 00:00:00,36.360,1.480,0.248,8.457,9.042,0.314,0.815,0.012
2007-05-01 00:00:00,36.126,1.520,0.293,8.277,8.886,0.263,0.735,0.065
2007-06-01 00:00:00,35.918,1.779,0.521,8.080,8.684,0.549,0.988,0.169
2007-07-01 00:00:00,36.317,1.686,0.244,8.447,8.956,0.461,0.926,0.090
2007-08-01 00:00:00,36.746,1.325,0.003,8.743,9.257,0.081,0.618,0.263
2007-09-01 00:00:00,36.319,1.346,0.088,8.543,9.214,0.096,0.661,0.172
2007-10-01 00:00:00,35.834,1.549,0.213,8.128,8.850,0.303,0.917,0.074
2007-11-01 00:00:00,36.011,1.230,0.196,8.289,8.972,0.165,0.832,0.033
2007-12-01 00:00:00,36.272,1.026,0.014,8.468,9.161,0.108,0.601,0.303
2008-01-01 00:00:00,36.641,0.811,0.367,8.872,9.564,0.237,0.446,0.495
2008-02-01 00:00:00,36.029,0.848,0.303,8.050,8.746,0.327,0.572,0.435
2008-03-01 00:00:00,36.420,0.634,0.294,8.512,9.265,0.583,0.248,0.751
2008-04-01 00:00:00,35.957,0.990,0.181,8.040,8.759,0.215,0.491,0.430
2008-05-01 00:00:00,35.762,1.156,0.536,7.727,8.445,0.041,0.739,0.213
2008-06-01 00:00:00,35.538,1.407,0.558,7.664,8.401,0.239,0.954,0.037
2008-07-01 00:00:00,35.858,1.377,0.243,8.019,8.747,0.306,0.996,0.106
2008-08-01 00:00:00,36.527,0.969,0.011,8.505,9.148,0.059,0.710,0.224
2008-09-01 00:00:00,37.014,0.451,0.096,8.944,9.380,0.477,0.170,0.745
2008-10-01 00:00:00,37.008,0.174,0.384,8.718,8.997,0.787,0.042,1.027
2008-11-01 00:00:00,38.570,0.685,0.056,9.769,9.853,1.560,0.644,1.740
2008-12-01 00:00:00,39.630,1.284,0.887,10.718,10.753,2.094,0.951,2.074
2009-01-01 00:00:00,40.300,1.663,1.619,11.374,11.370,2.579,1.246,2.407
2009-02-01 00:00:00,40.471,1.850,1.545,11.475,11.416,2.672,1.279,2.414
2009-03-01 00:00:00,41.036,2.227,1.570,11.840,11.676,2.924,1.528,2.660
2009-04-01 00:00:00,40.971,2.256,1.736,11.805,11.769,3.011,1.573,2.695
2009-05-01 00:00:00,40.797,2.036,1.845,11.713,11.773,2.833,1.390,2.540
2009-06-01 00:00:00,40.239,1.787,1.545,11.241,11.328,2.662,1.266,2.365
2009-07-01 00:00:00,40.795,1.961,1.927,11.684,11.698,2.856,1.470,2.614
2009-08-01 00:00:00,39.989,1.551,1.499,11.120,11.237,2.363,1.091,2.157
2009-09-01 00:00:00,40.184,1.711,1.716,11.343,11.470,2.534,1.345,2.398
2009-10-01 00:00:00,39.340,1.379,1.418,10.791,11.046,2.177,1.001,2.011
2009-11-01 00:00:00,38.498,1.265,0.910,10.205,10.612,1.850,0.676,1.602
2009-12-01 00:00:00,38.591,1.585,0.766,10.213,10.546,2.139,0.987,1.877
2010-01-01 00:00:00,38.514,1.202,1.172,10.235,10.643,1.916,0.648,1.616
2010-02-01 00:00:00,38.711,1.477,1.052,10.313,10.655,2.137,0.859,1.821
2010-03-01 00:00:00,38.325,1.355,0.823,10.071,10.421,1.982,0.863,1.749
2010-04-01 00:00:00,38.423,1.325,0.912,10.151,10.511,2.006,0.831,1.795
2010-05-01 00:00:00,38.332,1.301,1.088,10.234,10.617,2.114,1.048,2.031
2010-06-01 00:00:00,39.130,1.652,1.189,10.766,10.959,2.345,1.291,2.282
2010-07-01 00:00:00,39.304,1.779,1.327,10.879,11.136,2.401,1.245,2.226
2010-08-01 00:00:00,39.621,1.889,1.508,11.117,11.350,2.489,1.290,2.326
2010-09-01 00:00:00,39.541,1.900,1.422,10.987,11.210,2.503,1.252,2.281
2010-10-01 00:00:00,39.497,1.870,1.453,11.009,11.266,2.480,1.329,2.373
2010-11-01 00:00:00,39.240,1.611,1.274,10.828,11.060,2.221,1.247,2.255
2010-12-01 00:00:00,38.857,1.323,1.005,10.455,10.750,1.928,0.955,1.957
2011-01-01 00:00:00,38.893,1.159,1.255,10.506,10.832,1.896,0.853,1.911
2011-02-01 00:00:00,38.388,0.789,0.888,10.063,10.412,1.506,0.472,1.503
2011-03-01 00:00:00,38.210,0.715,0.818,9.967,10.320,1.419,0.533,1.511
2011-04-01 00:00:00,37.817,0.434,0.635,9.634,10.093,1.133,0.200,1.211
2011-05-01 00:00:00,37.958,0.499,0.865,9.773,10.245,1.238,0.249,1.283
2011-06-01 00:00:00,38.209,0.664,0.995,10.006,10.425,1.360,0.472,1.484
2011-07-01 00:00:00,38.214,0.724,0.855,10.018,10.359,1.356,0.533,1.530
2011-08-01 00:00:00,38.488,0.868,1.126,10.366,10.713,1.470,0.757,1.750
2011-09-01 00:00:00,38.388,0.912,1.073,10.355,10.674,1.599,0.882,1.895
2011-10-01 00:00:00,38.502,0.850,1.097,10.343,10.727,1.578,0.738,1.786
2011-11-01 00:00:00,38.440,0.775,1.114,10.346,10.685,1.506,0.745,1.769
2011-12-01 00:00:00,38.451,0.764,1.044,10.233,10.588,1.492,0.640,1.696
2012-01-01 00:00:00,38.299,0.557,1.088,10.103,10.545,1.343,0.447,1.550
2012-02-01 00:00:00,38.221,0.406,1.007,10.020,10.448,1.193,0.350,1.452
2012-03-01 00:00:00,38.336,0.306,1.008,10.052,10.438,1.083,0.279,1.380
2012-04-01 00:00:00,38.641,0.393,1.153,10.261,10.614,1.178,0.404,1.539
2012-05-01 00:00:00,38.977,0.538,1.270,10.516,10.775,1.352,0.609,1.767
