,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
2001-12-01 00:00:00,1.830,2.376,0.604,17.460,1.477,0.698,2.347,1.023
2002-01-01 00:00:00,1.581,2.507,0.437,17.114,1.785,0.284,2.364,1.146
2002-02-01 00:00:00,1.545,2.513,0.321,17.051,1.896,0.260,2.434,1.186
2002-03-01 00:00:00,2.193,2.867,0.927,17.677,1.298,0.119,2.582,1.454
2002-04-01 00:00:00,2.068,2.953,0.749,17.494,1.380,0.359,2.873,1.746
2002-05-01 00:00:00,1.780,2.788,0.577,17.226,1.626,0.156,2.670,1.526
2002-06-01 00:00:00,1.504,2.487,0.304,16.937,1.908,0.123,2.381,1.219
2002-07-01 00:00:00,1.100,2.228,0.178,16.483,2.360,0.260,2.282,1.103
2002-08-01 00:00:00,0.585,1.619,0.529,15.997,2.832,0.922,1.756,0.542
2002-09-01 00:00:00,0.501,1.518,0.680,15.847,2.986,0.838,1.719,0.558
2002-10-01 00:00:00,0.349,1.390,0.622,15.742,3.062,1.025,1.609,0.420
2002-11-01 00:00:00,0.986,1.405,0.170,16.529,2.284,1.036,1.711,0.518
2002-12-01 00:00:00,0.718,1.224,0.080,16.255,2.509,1.141,1.659,0.481
2003-01-01 00:00:00,0.688,1.463,0.520,16.102,2.733,0.892,1.758,0.589
2003-02-01 00:00:00,0.533,1.316,0.688,15.946,2.921,1.035,1.737,0.545
2003-03-01 00:00:00,0.231,1.033,0.722,15.674,3.110,1.322,1.402,0.239
2003-04-01 00:00:00,0.009,1.077,0.809,15.466,3.288,1.329,1.443,0.247
2003-05-01 00:00:00,0.218,0.821,1.077,15.232,3.528,1.556,1.196,0.013
2003-06-01 00:00:00,0.357,0.532,1.149,15.117,3.616,1.816,0.893,0.289
2003-07-01 00:00:00,0.325,0.861,0.389,15.857,2.870,1.523,1.174,0.017
2003-08-01 00:00:00,0.746,1.210,0.062,16.263,2.450,1.153,1.599,0.457
2003-09-01 00:00:00,0.595,1.070,0.058,16.108,2.585,1.278,1.551,0.366
2003-10-01 00:00:00,0.580,0.996,0.054,16.127,2.566,1.424,1.393,0.211
2003-11-01 00:00:00,0.812,1.214,0.113,16.337,2.384,1.216,1.575,0.398
2003-12-01 00:00:00,0.872,1.206,0.150,16.408,2.314,1.225,1.586,0.408
2004-01-01 00:00:00,0.775,1.265,0.072,16.254,2.490,1.049,1.637,0.500
2004-02-01 00:00:00,0.640,1.249,0.095,16.161,2.568,1.093,1.694,0.508
2004-03-01 00:00:00,0.435,0.994,0.221,15.981,2.730,1.370,1.377,0.168
2004-04-01 00:00:00,1.190,1.468,0.428,16.706,2.011,0.834,1.704,0.615
2004-05-01 00:00:00,1.926,2.093,0.911,17.409,1.381,0.206,2.332,1.249
2004-06-01 00:00:00,2.035,2.182,1.036,17.526,1.254,0.054,2.369,1.366
2004-07-01 00:00:00,1.392,1.928,0.268,16.839,1.950,0.378,2.145,1.094
2004-08-01 00:00:00,1.020,1.895,0.132,16.436,2.361,0.428,2.117,1.014
2004-09-01 00:00:00,0.871,1.720,0.184,16.282,2.468,0.597,1.827,0.784
2004-10-01 00:00:00,1.110,1.838,0.150,16.488,2.325,0.447,2.013,0.941
2004-11-01 00:00:00,1.261,1.839,0.103,16.661,2.141,0.445,1.978,0.971
2004-12-01 00:00:00,1.085,1.830,0.067,16.469,2.316,0.514,1.900,0.880
2005-01-01 00:00:00,1.227,1.897,0.185,16.648,2.121,0.477,1.946,0.933
2005-02-01 00:00:00,1.370,1.955,0.266,16.751,2.020,0.390,1.929,0.967
2005-03-01 00:00:00,1.804,2.281,0.611,17.176,1.619,0.064,2.215,1.282
2005-04-01 00:00:00,1.745,2.335,0.417,17.081,1.743,0.008,2.315,1.345
2005-05-01 00:00:00,1.439,2.323,0.113,16.770,2.051,0.063,2.249,1.249
2005-06-01 00:00:00,1.440,2.344,0.008,16.799,2.059,0.175,2.204,1.150
2005-07-01 00:00:00,1.724,2.538,0.153,17.022,1.852,0.112,2.299,1.330
2005-08-01 00:00:00,1.873,2.784,0.193,17.149,1.747,0.403,2.679,1.692
2005-09-01 00:00:00,1.933,2.561,0.089,17.193,1.776,0.266,2.474,1.583
2005-10-01 00:00:00,1.949,2.770,0.181,17.215,1.714,0.407,2.566,1.669
2005-11-01 00:00:00,1.896,2.947,0.150,17.143,1.778,0.515,2.613,1.688
2005-12-01 00:00:00,1.868,2.898,0.018,17.097,1.854,0.413,2.563,1.619
2006-01-01 00:00:00,1.875,2.582,0.409,17.193,1.667,0.187,2.401,1.480
2006-02-01 00:00:00,1.943,2.943,0.328,17.221,1.671,0.448,2.633,1.679
2006-03-01 00:00:00,2.143,3.040,0.464,17.444,1.492,0.489,2.684,1.709
2006-04-01 00:00:00,2.243,3.086,0.619,17.556,1.348,0.545,2.780,1.818
2006-05-01 00:00:00,2.285,3.089,0.589,17.580,1.343,0.576,2.784,1.859
2006-06-01 00:00:00,2.437,3.145,0.827,17.755,1.167,0.661,2.877,1.986
2006-07-01 00:00:00,2.244,3.172,0.519,17.516,1.427,0.641,2.898,1.947
2006-08-01 00:00:00,2.212,3.199,0.351,17.487,1.494,0.677,2.932,1.968
2006-09-01 00:00:00,1.675,3.196,0.069,16.988,1.948,0.478,2.659,1.593
2006-10-01 00:00:00,1.749,3.215,0.064,17.076,1.882,0.471,2.670,1.616
2006-11-01 00:00:00,1.850,3.160,0.024,17.160,1.806,0.505,2.700,1.665
2006-12-01 00:00:00,1.983,3.145,0.158,17.318,1.662,0.528,2.763,1.735
2007-01-01 00:00:00,2.124,3.308,0.398,17.500,1.477,0.612,2.874,1.801
2007-02-01 00:00:00,2.208,3.231,0.562,17.602,1.340,0.628,2.933,1.875
2007-03-01 00:00:00,1.998,3.004,0.362,17.410,1.554,0.369,2.766,1.677
2007-04-01 00:00:00,2.015,3.093,0.541,17.455,1.471,0.496,2.817,1.742
2007-05-01 00:00:00,2.151,3.132,0.547,17.585,1.366,0.486,2.751,1.708
2007-06-01 00:00:00,2.458,3.483,0.869,17.893,1.055,0.862,3.096,2.041
2007-07-01 00:00:00,2.161,3.379,0.575,17.590,1.335,0.720,3.000,1.907
2007-08-01 00:00:00,1.802,3.032,0.313,17.281,1.656,0.321,2.675,1.540
2007-09-01 00:00:00,1.824,2.821,0.154,17.277,1.716,0.185,2.649,1.533
2007-10-01 00:00:00,2.045,2.875,0.372,17.550,1.456,0.256,2.820,1.666
2007-11-01 00:00:00,1.647,2.372,0.280,17.252,1.680,0.118,2.593,1.384
2007-12-01 00:00:00,1.434,2.202,0.115,17.083,1.871,0.395,2.371,1.102
2008-01-01 00:00:00,0.961,1.854,0.313,16.631,2.314,0.647,2.153,0.830
2008-02-01 00:00:00,1.404,1.896,0.240,17.275,1.678,0.756,2.267,0.860
2008-03-01 00:00:00,0.935,1.597,0.422,16.752,2.253,1.058,1.896,0.486
2008-04-01 00:00:00,1.354,1.979,0.027,17.153,1.832,0.640,2.147,0.834
2008-05-01 00:00:00,1.726,2.318,0.417,17.560,1.440,0.362,2.480,1.145
2008-06-01 00:00:00,1.974,2.598,0.547,17.734,1.276,0.025,2.762,1.456
2008-07-01 00:00:00,1.665,2.468,0.224,17.372,1.629,0.056,2.750,1.463
2008-08-01 00:00:00,1.267,2.188,0.041,17.006,1.957,0.377,2.490,1.173
2008-09-01 00:00:00,0.864,1.699,0.112,16.625,2.226,0.774,1.896,0.636
2008-10-01 00:00:00,0.887,1.444,0.180,16.763,2.039,1.153,1.566,0.242
2008-11-01 00:00:00,0.118,1.022,0.097,16.030,2.703,1.696,1.084,0.287
2008-12-01 00:00:00,0.669,0.508,0.858,15.183,3.536,2.224,0.778,0.623
2009-01-01 00:00:00,0.968,0.384,1.382,14.819,3.943,2.505,0.654,0.826
2009-02-01 00:00:00,0.869,0.428,1.122,14.888,3.820,2.452,0.757,0.715
2009-03-01 00:00:00,1.096,0.252,1.085,14.642,3.997,2.624,0.562,0.897
2009-04-01 00:00:00,1.034,0.237,1.263,14.632,4.098,2.632,0.531,0.892
2009-05-01 00:00:00,0.841,0.521,1.309,14.758,4.022,2.332,0.808,0.645
2009-06-01 00:00:00,0.314,0.869,0.964,15.250,3.534,1.974,1.055,0.335
2009-07-01 00:00:00,0.660,0.791,1.368,14.875,3.898,2.116,0.856,0.582
2009-08-01 00:00:00,0.243,0.981,1.039,15.236,3.537,1.743,1.153,0.211
2009-09-01 00:00:00,0.423,0.826,1.271,15.021,3.768,1.872,0.906,0.427
2009-10-01 00:00:00,0.072,0.857,1.112,15.334,3.499,1.705,1.119,0.182
2009-11-01 00:00:00,0.207,0.657,0.666,15.624,3.178,1.611,1.313,0.100
2009-12-01 00:00:00,0.168,0.403,0.503,15.636,3.109,1.829,1.018,0.113
2010-01-01 00:00:00,0.251,0.759,0.884,15.665,3.189,1.600,1.390,0.137
2010-02-01 00:00:00,0.117,0.566,0.725,15.584,3.181,1.797,1.195,0.049
2010-03-01 00:00:00,0.335,0.646,0.492,15.787,2.943,1.635,1.223,0.040
2010-04-01 00:00:00,0.370,0.799,0.476,15.845,2.921,1.590,1.339,0.054
2010-05-01 00:00:00,0.230,0.699,0.738,15.690,3.099,1.804,1.065,0.300
2010-06-01 00:00:00,0.232,0.447,0.829,15.280,3.416,2.046,0.796,0.550
2010-07-01 00:00:00,0.497,0.185,1.057,15.024,3.701,2.248,0.719,0.597
2010-08-01 00:00:00,0.791,0.014,1.305,14.760,3.965,2.402,0.582,0.768
2010-09-01 00:00:00,0.754,0.007,1.241,14.831,3.874,2.409,0.606,0.730
2010-10-01 00:00:00,0.834,0.036,1.321,14.737,3.963,2.433,0.501,0.861
2010-11-01 00:00:00,0.644,0.207,1.174,14.914,3.767,2.111,0.615,0.695
2010-12-01 00:00:00,0.233,0.569,0.809,15.338,3.371,1.701,1.021,0.261
2011-01-01 00:00:00,0.218,0.745,1.044,15.342,3.430,1.641,1.158,0.195
2011-02-01 00:00:00,0.187,1.080,0.634,15.765,2.986,1.248,1.574,0.236
2011-03-01 00:00:00,0.184,1.049,0.656,15.754,2.982,1.234,1.467,0.171
2011-04-01 00:00:00,0.391,1.216,0.496,15.995,2.793,1.046,1.758,0.411
2011-05-01 00:00:00,0.103,0.985,0.844,15.734,3.073,1.315,1.573,0.189
2011-06-01 00:00:00,0.193,0.756,1.034,15.453,3.310,1.496,1.288,0.069
2011-07-01 00:00:00,0.231,0.668,0.932,15.438,3.277,1.548,1.190,0.153
2011-08-01 00:00:00,0.605,0.405,1.299,15.023,3.706,1.759,0.866,0.463
2011-09-01 00:00:00,0.557,0.351,1.247,15.072,3.664,1.918,0.745,0.631
2011-10-01 00:00:00,0.517,0.523,1.185,15.127,3.651,1.817,0.965,0.436
2011-11-01 00:00:00,0.573,0.507,1.288,15.072,3.678,1.812,0.911,0.477
2011-12-01 00:00:00,0.561,0.542,1.210,15.160,3.597,1.797,1.001,0.417
2012-01-01 00:00:00,0.510,0.669,1.268,15.231,3.573,1.729,1.167,0.328
2012-02-01 00:00:00,0.482,0.769,1.207,15.287,3.495,1.612,1.241,0.261
2012-03-01 00:00:00,0.441,0.964,1.134,15.352,3.410,1.420,1.397,0.104
2012-04-01 00:00:00,0.638,0.917,1.294,15.180,3.582,1.495,1.268,0.254
2012-05-01 00:00:00,0.821,0.854,1.405,15.011,3.721,1.625,1.075,0.466
