,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1993-10-01 00:00:00,23.369,7.419,0.802,28.262,23.702,4.738,13.928,11.135
1993-11-01 00:00:00,23.670,7.570,1.480,28.643,23.217,4.907,14.080,11.304
1993-12-01 00:00:00,23.797,7.641,1.617,28.790,23.084,4.953,14.116,11.353
1994-01-01 00:00:00,23.694,7.789,0.998,28.568,23.430,5.073,14.206,11.406
1994-02-01 00:00:00,23.950,7.898,1.439,28.858,23.068,5.221,14.266,11.533
1994-03-01 00:00:00,24.532,8.427,1.885,29.414,22.549,5.707,14.655,11.928
1994-04-01 00:00:00,24.997,8.866,2.318,29.857,22.135,6.124,15.012,12.337
1994-05-01 00:00:00,24.981,8.997,2.296,29.843,22.128,6.206,15.157,12.442
1994-06-01 00:00:00,24.937,8.829,2.227,29.792,22.186,6.047,14.987,12.317
1994-07-01 00:00:00,25.341,9.165,2.642,30.205,21.784,6.360,15.415,12.720
1994-08-01 00:00:00,25.274,9.106,2.535,30.120,21.860,6.336,15.347,12.673
1994-09-01 00:00:00,25.381,9.188,2.495,30.187,21.819,6.444,15.282,12.679
1994-10-01 00:00:00,25.686,9.411,2.930,30.545,21.449,6.647,15.480,12.896
1994-11-01 00:00:00,25.721,9.408,3.044,30.567,21.379,6.609,15.385,12.831
1994-12-01 00:00:00,25.841,9.379,3.192,30.687,21.264,6.611,15.323,12.848
1995-01-01 00:00:00,25.945,9.688,2.780,30.668,21.401,6.912,15.685,13.155
1995-02-01 00:00:00,25.373,9.310,2.230,30.118,21.944,6.451,15.467,12.836
1995-03-01 00:00:00,25.059,9.082,1.887,29.798,22.263,6.259,15.182,12.572
1995-04-01 00:00:00,24.884,8.813,1.809,29.625,22.408,6.021,14.971,12.390
1995-05-01 00:00:00,24.436,8.520,1.309,29.173,22.885,5.726,14.817,12.164
1995-06-01 00:00:00,23.922,7.977,0.963,28.710,23.317,5.161,14.258,11.597
1995-07-01 00:00:00,24.080,8.056,1.158,28.885,23.129,5.265,14.300,11.662
1995-08-01 00:00:00,24.378,8.193,1.704,29.242,22.716,5.364,14.471,11.807
1995-09-01 00:00:00,24.069,7.890,1.531,28.953,22.963,5.054,14.192,11.508
1995-10-01 00:00:00,23.920,7.666,1.602,28.880,22.996,4.760,14.090,11.345
1995-11-01 00:00:00,23.577,7.345,1.716,28.654,23.121,4.378,13.878,11.075
1995-12-01 00:00:00,23.600,7.165,1.894,28.713,23.018,4.230,13.762,10.980
1996-01-01 00:00:00,23.418,7.203,1.212,28.384,23.461,4.349,13.754,11.012
1996-02-01 00:00:00,23.826,7.231,1.828,28.881,22.928,4.356,13.664,10.930
1996-03-01 00:00:00,24.322,7.669,2.179,29.324,22.510,4.746,14.045,11.328
1996-04-01 00:00:00,24.583,7.958,2.420,29.568,22.269,5.057,14.288,11.606
1996-05-01 00:00:00,24.718,8.120,2.534,29.699,22.139,5.218,14.435,11.764
1996-06-01 00:00:00,24.931,8.371,2.700,29.918,21.956,5.423,14.737,12.021
1996-07-01 00:00:00,24.802,8.332,2.438,29.731,22.139,5.444,14.624,11.939
1996-08-01 00:00:00,24.628,8.048,2.476,29.635,22.221,5.143,14.370,11.702
1996-09-01 00:00:00,24.807,8.243,2.571,29.761,22.098,5.363,14.601,11.936
1996-10-01 00:00:00,24.534,8.060,2.302,29.491,22.366,5.182,14.514,11.796
1996-11-01 00:00:00,24.230,7.706,2.139,29.218,22.606,4.786,14.219,11.467
1996-12-01 00:00:00,24.275,7.700,2.271,29.288,22.511,4.822,14.116,11.414
1997-01-01 00:00:00,24.543,7.977,2.487,29.522,22.288,5.155,14.355,11.705
1997-02-01 00:00:00,24.553,7.883,2.380,29.512,22.334,5.049,14.226,11.575
1997-03-01 00:00:00,24.691,8.083,2.615,29.653,22.160,5.287,14.345,11.735
1997-04-01 00:00:00,24.806,8.311,2.834,29.792,21.998,5.489,14.637,11.989
1997-05-01 00:00:00,24.601,8.129,2.702,29.632,22.159,5.275,14.465,11.791
1997-06-01 00:00:00,24.486,8.039,2.303,29.446,22.395,5.184,14.384,11.708
1997-07-01 00:00:00,24.245,7.832,2.203,29.267,22.554,4.901,14.228,11.478
1997-08-01 00:00:00,24.176,7.725,2.191,29.201,22.594,4.847,14.077,11.400
1997-09-01 00:00:00,24.188,7.663,2.398,29.258,22.505,4.712,14.053,11.304
1997-10-01 00:00:00,24.103,7.586,2.383,29.201,22.537,4.621,13.972,11.154
1997-11-01 00:00:00,23.901,7.391,2.243,29.012,22.749,4.390,13.772,10.970
1997-12-01 00:00:00,23.850,7.320,2.377,29.027,22.695,4.278,13.749,10.907
1998-01-01 00:00:00,23.456,7.171,1.560,28.558,23.266,4.073,13.638,10.735
1998-02-01 00:00:00,23.525,7.226,1.778,28.676,23.110,4.170,13.623,10.767
1998-03-01 00:00:00,23.614,7.293,1.883,28.779,22.990,4.260,13.655,10.819
1998-04-01 00:00:00,23.674,7.346,1.834,28.794,23.022,4.308,13.705,10.872
1998-05-01 00:00:00,23.779,7.373,2.043,28.926,22.852,4.277,13.794,10.900
1998-06-01 00:00:00,23.510,7.243,1.786,28.695,23.095,4.068,13.688,10.738
1998-07-01 00:00:00,23.490,7.146,1.783,28.655,23.102,4.055,13.560,10.673
1998-08-01 00:00:00,23.335,6.979,1.789,28.572,23.145,3.761,13.453,10.411
1998-09-01 00:00:00,22.630,6.392,1.336,27.925,23.796,3.041,13.000,9.845
1998-10-01 00:00:00,22.499,6.021,1.428,27.848,23.838,2.700,12.711,9.592
1998-11-01 00:00:00,22.933,6.237,2.030,28.369,23.281,2.932,12.930,9.831
1998-12-01 00:00:00,22.953,6.073,2.176,28.427,23.192,2.759,12.776,9.680
1999-01-01 00:00:00,23.048,6.470,1.680,28.340,23.387,3.267,13.028,9.998
1999-02-01 00:00:00,23.282,6.573,2.232,28.662,22.992,3.342,13.082,10.062
1999-03-01 00:00:00,23.413,6.797,2.282,28.833,22.880,3.352,13.475,10.320
1999-04-01 00:00:00,23.464,6.774,2.348,28.865,22.798,3.351,13.413,10.263
1999-05-01 00:00:00,23.796,7.020,2.873,29.262,22.353,3.586,13.654,10.538
1999-06-01 00:00:00,24.184,7.356,3.181,29.619,22.045,3.926,13.949,10.842
1999-07-01 00:00:00,23.899,7.103,3.057,29.334,22.258,3.771,13.647,10.595
1999-08-01 00:00:00,24.058,7.266,3.220,29.509,22.107,3.923,13.849,10.796
1999-09-01 00:00:00,24.039,7.220,2.939,29.435,22.242,3.794,13.823,10.733
1999-10-01 00:00:00,24.358,7.508,3.454,29.809,21.812,4.064,14.111,11.009
1999-11-01 00:00:00,24.220,7.311,3.380,29.681,21.898,3.857,13.902,10.809
1999-12-01 00:00:00,24.600,7.494,3.846,30.091,21.495,4.066,14.022,10.971
2000-01-01 00:00:00,24.914,7.885,3.817,30.298,21.356,4.516,14.303,11.331
2000-02-01 00:00:00,24.947,7.962,3.798,30.275,21.379,4.657,14.466,11.522
2000-03-01 00:00:00,24.873,7.854,3.771,30.203,21.432,4.558,14.352,11.399
2000-04-01 00:00:00,24.402,7.548,3.379,29.820,21.824,4.146,13.983,10.963
2000-05-01 00:00:00,24.780,7.936,3.556,30.103,21.558,4.595,14.287,11.349
2000-06-01 00:00:00,24.260,7.511,2.923,29.543,22.138,4.174,13.983,11.055
2000-07-01 00:00:00,24.207,7.537,2.831,29.503,22.201,4.220,13.998,11.049
2000-08-01 00:00:00,24.137,7.452,2.840,29.445,22.242,4.207,13.948,11.055
2000-09-01 00:00:00,24.071,7.397,2.595,29.339,22.376,4.136,13.889,10.950
2000-10-01 00:00:00,23.891,7.264,2.369,29.147,22.581,4.005,13.752,10.817
2000-11-01 00:00:00,23.870,7.287,2.421,29.114,22.571,4.048,13.781,10.808
2000-12-01 00:00:00,23.419,6.911,1.965,28.675,23.049,3.617,13.484,10.445
2001-01-01 00:00:00,23.354,6.662,2.154,28.712,22.983,3.339,13.400,10.314
2001-02-01 00:00:00,23.498,6.778,2.413,28.942,22.724,3.428,13.514,10.379
2001-03-01 00:00:00,23.107,6.569,1.998,28.540,23.137,3.205,13.297,10.137
2001-04-01 00:00:00,23.489,6.731,2.300,28.894,22.817,3.438,13.442,10.372
2001-05-01 00:00:00,23.905,7.131,2.566,29.281,22.481,3.892,13.874,10.808
2001-06-01 00:00:00,23.716,6.971,2.366,29.081,22.679,3.815,13.654,10.661
2001-07-01 00:00:00,23.493,7.070,2.083,28.885,22.894,3.803,13.866,10.706
2001-08-01 00:00:00,23.191,6.832,2.040,28.606,23.090,3.614,13.655,10.504
2001-09-01 00:00:00,22.775,6.565,1.751,28.317,23.396,3.247,13.380,10.123
2001-10-01 00:00:00,22.890,6.419,1.722,28.413,23.364,3.004,13.365,10.055
2001-11-01 00:00:00,22.863,6.368,1.812,28.416,23.341,2.906,13.286,9.996
2001-12-01 00:00:00,23.232,6.656,2.370,28.826,22.864,3.240,13.527,10.265
2002-01-01 00:00:00,23.050,6.723,2.236,28.564,23.104,3.536,13.545,10.366
2002-02-01 00:00:00,22.996,6.702,2.118,28.504,23.202,3.512,13.574,10.362
2002-03-01 00:00:00,23.486,6.945,2.583,28.958,22.761,3.853,13.649,10.596
2002-04-01 00:00:00,23.404,7.041,2.368,28.811,22.868,4.002,13.895,10.801
2002-05-01 00:00:00,23.177,6.899,2.280,28.625,23.039,3.845,13.745,10.636
2002-06-01 00:00:00,22.907,6.613,2.036,28.366,23.281,3.547,13.471,10.328
2002-07-01 00:00:00,22.589,6.416,1.593,27.974,23.683,3.391,13.391,10.202
2002-08-01 00:00:00,22.049,5.813,1.269,27.490,24.133,2.719,12.853,9.622
2002-09-01 00:00:00,21.799,5.550,0.915,27.149,24.471,2.572,12.629,9.428
2002-10-01 00:00:00,21.741,5.501,1.122,27.166,24.427,2.467,12.623,9.389
2002-11-01 00:00:00,22.223,5.573,1.754,27.734,23.850,2.525,12.717,9.504
2002-12-01 00:00:00,22.083,5.493,1.607,27.579,23.972,2.498,12.721,9.523
2003-01-01 00:00:00,22.134,5.724,1.197,27.491,24.143,2.758,12.852,9.664
2003-02-01 00:00:00,21.961,5.573,1.010,27.306,24.345,2.595,12.778,9.576
2003-03-01 00:00:00,21.658,5.273,0.995,27.072,24.507,2.329,12.460,9.294
2003-04-01 00:00:00,21.577,5.370,1.092,27.049,24.509,2.394,12.589,9.397
2003-05-01 00:00:00,21.235,4.998,0.721,26.696,24.854,2.032,12.231,9.019
2003-06-01 00:00:00,21.056,4.709,0.620,26.539,24.983,1.767,11.928,8.742
2003-07-01 00:00:00,21.829,5.241,1.471,27.352,24.160,2.291,12.405,9.261
2003-08-01 00:00:00,22.277,5.629,1.965,27.790,23.695,2.683,12.838,9.708
2003-09-01 00:00:00,22.136,5.504,1.881,27.661,23.795,2.519,12.787,9.587
2003-10-01 00:00:00,22.111,5.422,2.045,27.693,23.748,2.394,12.653,9.467
2003-11-01 00:00:00,22.245,5.545,1.968,27.785,23.691,2.532,12.739,9.568
2003-12-01 00:00:00,22.278,5.532,1.972,27.814,23.663,2.514,12.734,9.560
2004-01-01 00:00:00,22.187,5.559,1.704,27.637,23.870,2.623,12.744,9.605
2004-02-01 00:00:00,22.041,5.513,1.682,27.554,23.946,2.542,12.763,9.573
2004-03-01 00:00:00,21.803,5.224,1.573,27.361,24.106,2.215,12.450,9.219
2004-04-01 00:00:00,22.556,5.756,2.171,28.037,23.442,2.842,12.840,9.747
2004-05-01 00:00:00,23.179,6.304,2.499,28.581,22.968,3.390,13.365,10.284
2004-06-01 00:00:00,23.218,6.332,2.495,28.596,22.962,3.521,13.328,10.352
2004-07-01 00:00:00,22.672,6.057,1.824,28.043,23.543,3.199,13.090,10.070
2004-08-01 00:00:00,22.307,5.933,1.446,27.672,23.921,3.042,12.993,9.912
2004-09-01 00:00:00,22.133,5.717,1.380,27.510,24.042,2.858,12.701,9.681
2004-10-01 00:00:00,22.310,5.801,1.357,27.625,23.964,2.915,12.828,9.758
2004-11-01 00:00:00,22.430,5.800,1.574,27.753,23.817,2.956,12.781,9.800
2004-12-01 00:00:00,22.290,5.764,1.466,27.642,23.917,2.887,12.713,9.720
2005-01-01 00:00:00,22.368,5.783,1.678,27.763,23.774,2.893,12.719,9.739
2005-02-01 00:00:00,22.446,5.776,1.708,27.804,23.725,2.911,12.651,9.718
2005-03-01 00:00:00,22.896,6.148,2.047,28.228,23.326,3.302,12.979,10.083
2005-04-01 00:00:00,22.786,6.121,1.804,28.078,23.502,3.240,12.991,10.035
2005-05-01 00:00:00,22.462,6.004,1.484,27.774,23.817,3.089,12.854,9.870
2005-06-01 00:00:00,22.398,5.956,1.325,27.739,23.891,2.950,12.766,9.736
2005-07-01 00:00:00,22.690,6.150,1.456,27.935,23.696,3.224,12.874,9.926
2005-08-01 00:00:00,22.830,6.371,1.454,28.033,23.623,3.440,13.181,10.199
2005-09-01 00:00:00,22.864,6.203,1.265,27.973,23.737,3.381,12.966,10.117
2005-10-01 00:00:00,22.943,6.415,1.427,28.107,23.588,3.579,13.114,10.267
2005-11-01 00:00:00,22.931,6.540,1.482,28.115,23.574,3.652,13.186,10.300
2005-12-01 00:00:00,22.894,6.481,1.300,28.053,23.662,3.550,13.118,10.217
2006-01-01 00:00:00,22.900,6.256,1.795,28.163,23.426,3.327,12.997,10.089
2006-02-01 00:00:00,22.969,6.515,1.732,28.223,23.407,3.521,13.189,10.246
2006-03-01 00:00:00,23.194,6.667,1.904,28.459,23.198,3.631,13.299,10.342
2006-04-01 00:00:00,23.351,6.780,2.128,28.629,22.994,3.727,13.442,10.487
2006-05-01 00:00:00,23.429,6.833,2.099,28.671,22.970,3.821,13.473,10.565
2006-06-01 00:00:00,23.516,6.859,2.266,28.765,22.874,3.871,13.509,10.646
2006-07-01 00:00:00,23.380,6.864,2.051,28.618,23.032,3.810,13.537,10.593
2006-08-01 00:00:00,23.293,6.831,1.792,28.493,23.207,3.781,13.503,10.548
2006-09-01 00:00:00,22.830,6.751,1.478,28.161,23.535,3.590,13.303,10.242
2006-10-01 00:00:00,22.881,6.761,1.432,28.197,23.525,3.598,13.297,10.261
2006-11-01 00:00:00,22.923,6.690,1.464,28.199,23.504,3.543,13.272,10.235
2006-12-01 00:00:00,23.016,6.691,1.548,28.288,23.422,3.549,13.311,10.275
2007-01-01 00:00:00,23.182,6.870,1.865,28.527,23.169,3.660,13.470,10.384
2007-02-01 00:00:00,23.245,6.830,1.995,28.587,23.067,3.644,13.507,10.416
2007-03-01 00:00:00,23.044,6.621,1.829,28.401,23.261,3.380,13.336,10.209
2007-04-01 00:00:00,23.090,6.726,2.036,28.490,23.141,3.517,13.420,10.304
2007-05-01 00:00:00,23.213,6.761,2.012,28.587,23.079,3.554,13.374,10.303
2007-06-01 00:00:00,23.568,7.156,2.374,28.947,22.717,3.957,13.767,10.677
2007-07-01 00:00:00,23.326,7.065,2.119,28.722,22.943,3.829,13.695,10.555
2007-08-01 00:00:00,22.932,6.713,1.820,28.378,23.305,3.430,13.358,10.181
2007-09-01 00:00:00,22.948,6.566,1.629,28.299,23.417,3.296,13.304,10.144
2007-10-01 00:00:00,23.143,6.661,1.814,28.509,23.208,3.373,13.472,10.264
2007-11-01 00:00:00,22.794,6.282,1.778,28.241,23.397,2.988,13.287,9.981
2007-12-01 00:00:00,22.609,6.135,1.670,28.115,23.536,2.762,13.109,9.752
2008-01-01 00:00:00,22.196,5.847,1.274,27.708,23.939,2.484,12.917,9.479
2008-02-01 00:00:00,22.468,5.924,1.578,28.099,23.602,2.465,13.015,9.521
2008-03-01 00:00:00,22.119,5.687,1.008,27.682,24.065,2.249,12.722,9.239
2008-04-01 00:00:00,22.463,5.996,1.260,27.977,23.780,2.665,12.920,9.564
2008-05-01 00:00:00,22.696,6.206,1.583,28.258,23.505,2.855,13.132,9.771
2008-06-01 00:00:00,22.960,6.472,1.729,28.453,23.304,3.173,13.391,10.057
2008-07-01 00:00:00,22.704,6.355,1.436,28.141,23.615,3.106,13.347,10.026
2008-08-01 00:00:00,22.362,6.102,1.348,27.879,23.838,2.829,13.127,9.780
2008-09-01 00:00:00,22.057,5.747,1.265,27.635,24.005,2.585,12.710,9.408
2008-10-01 00:00:00,22.162,5.736,1.601,27.879,23.768,2.503,12.654,9.289
2008-11-01 00:00:00,21.345,5.193,1.323,27.209,24.397,1.905,12.120,8.725
2008-12-01 00:00:00,20.327,4.350,0.378,26.178,25.418,1.033,11.461,8.029
2009-01-01 00:00:00,20.153,4.263,0.053,26.000,25.619,0.862,11.421,7.915
2009-02-01 00:00:00,20.316,4.370,0.455,26.180,25.358,0.955,11.596,8.084
2009-03-01 00:00:00,20.110,4.204,0.553,26.022,25.444,0.811,11.443,7.947
2009-04-01 00:00:00,20.183,4.202,0.391,26.007,25.530,0.870,11.425,7.999
2009-05-01 00:00:00,20.545,4.614,0.538,26.303,25.274,1.283,11.857,8.395
2009-06-01 00:00:00,21.240,5.160,1.018,26.932,24.661,1.899,12.321,8.945
2009-07-01 00:00:00,20.869,4.978,0.598,26.575,25.025,1.692,12.091,8.668
2009-08-01 00:00:00,21.230,5.175,0.834,26.827,24.758,1.997,12.334,8.973
2009-09-01 00:00:00,21.019,4.975,0.565,26.592,25.012,1.848,12.071,8.750
2009-10-01 00:00:00,21.270,5.008,0.580,26.738,24.893,1.946,12.194,8.895
2009-11-01 00:00:00,21.510,4.919,0.977,26.904,24.656,1.979,12.326,9.093
2009-12-01 00:00:00,21.545,4.789,1.216,26.993,24.516,1.937,12.147,9.023
2010-01-01 00:00:00,21.675,5.114,0.871,27.054,24.571,2.159,12.498,9.258
2010-02-01 00:00:00,21.520,4.910,1.044,26.964,24.565,1.943,12.297,9.067
2010-03-01 00:00:00,21.693,4.963,1.231,27.111,24.380,2.051,12.305,9.123
2010-04-01 00:00:00,21.778,5.127,1.350,27.255,24.252,2.110,12.474,9.176
2010-05-01 00:00:00,21.522,4.893,1.012,27.011,24.509,1.751,12.144,8.730
2010-06-01 00:00:00,21.087,4.632,0.927,26.669,24.790,1.510,11.877,8.482
2010-07-01 00:00:00,20.799,4.353,0.657,26.359,25.123,1.259,11.707,8.353
2010-08-01 00:00:00,20.432,4.080,0.350,26.039,25.441,0.993,11.476,8.082
2010-09-01 00:00:00,20.425,4.035,0.364,26.043,25.432,0.952,11.458,8.080
2010-10-01 00:00:00,20.268,3.907,0.236,25.890,25.567,0.792,11.296,7.869
2010-11-01 00:00:00,20.507,4.178,0.384,26.098,25.365,1.147,11.477,8.095
2010-12-01 00:00:00,21.156,4.800,0.954,26.723,24.774,1.801,12.109,8.765
2011-01-01 00:00:00,21.194,4.963,0.720,26.744,24.825,1.889,12.247,8.843
2011-02-01 00:00:00,21.586,5.313,1.099,27.115,24.436,2.253,12.637,9.239
2011-03-01 00:00:00,21.521,5.226,0.980,27.023,24.524,2.208,12.485,9.126
2011-04-01 00:00:00,21.712,5.403,1.126,27.214,24.363,2.352,12.740,9.321
2011-05-01 00:00:00,21.373,5.115,0.711,26.884,24.713,2.028,12.474,9.023
2011-06-01 00:00:00,21.069,4.855,0.507,26.599,24.962,1.805,12.176,8.746
2011-07-01 00:00:00,21.021,4.781,0.587,26.586,24.936,1.748,12.094,8.663
2011-08-01 00:00:00,20.456,4.290,0.026,25.996,25.537,1.288,11.568,8.137
2011-09-01 00:00:00,20.392,4.160,0.004,25.970,25.569,1.060,11.401,7.903
2011-10-01 00:00:00,20.492,4.353,0.136,26.072,25.506,1.191,11.633,8.123
2011-11-01 00:00:00,20.366,4.252,0.071,25.938,25.631,1.117,11.507,8.001
2011-12-01 00:00:00,20.351,4.258,0.001,25.982,25.595,1.095,11.558,8.022
2012-01-01 00:00:00,20.369,4.338,0.078,26.008,25.596,1.085,11.665,8.047
2012-02-01 00:00:00,20.370,4.393,0.050,26.028,25.555,1.139,11.700,8.068
2012-03-01 00:00:00,20.493,4.631,0.088,26.175,25.407,1.374,11.913,8.281
2012-04-01 00:00:00,20.269,4.518,0.108,25.989,25.600,1.254,11.752,8.103
2012-05-01 00:00:00,20.026,4.358,0.264,25.801,25.773,1.055,11.523,7.847
