,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1993-04-01,0.277,0.048,0.049,0.095,0.056,0.019,0.010,0.013
1993-05-01,0.177,0.201,0.039,0.044,0.040,0.148,0.088,0.105
1993-06-01,0.145,0.049,0.018,0.019,0.013,0.018,0.003,0.004
1993-07-01,0.280,0.185,0.085,0.062,0.059,0.117,0.044,0.050
1993-08-01,0.159,0.001,0.039,0.022,0.025,0.000,0.014,0.011
1993-09-01,0.354,0.125,0.126,0.123,0.098,0.060,0.034,0.030
1993-10-01,0.072,0.021,0.008,0.001,0.006,0.006,0.000,0.000
1993-11-01,0.012,0.037,0.031,0.013,0.038,0.001,0.000,0.002
1993-12-01,0.003,0.092,0.049,0.042,0.049,0.010,0.008,0.005
1994-01-01,0.255,0.155,0.110,0.048,0.082,0.105,0.037,0.052
1994-02-01,0.045,0.159,0.000,0.000,0.006,0.064,0.047,0.035
1994-03-01,0.000,0.206,0.034,0.050,0.085,0.071,0.077,0.055
1994-04-01,0.048,0.173,0.160,0.183,0.165,0.032,0.052,0.033
1994-05-01,0.002,0.068,0.030,0.047,0.063,0.000,0.001,0.001
1994-06-01,0.011,0.177,0.002,0.011,0.019,0.043,0.048,0.027
1994-07-01,0.231,0.104,0.336,0.408,0.347,0.189,0.171,0.198
1994-08-01,0.142,0.094,0.234,0.276,0.276,0.175,0.154,0.189
1994-09-01,0.022,0.038,0.063,0.098,0.114,0.001,0.004,0.000
1994-10-01,0.599,0.028,0.721,0.769,0.789,0.102,0.062,0.090
1994-11-01,0.045,0.134,0.116,0.113,0.162,0.013,0.050,0.020
1994-12-01,0.865,0.011,1.129,1.027,1.119,0.142,0.043,0.091
1995-01-01,0.577,0.268,0.656,0.738,0.710,0.353,0.315,0.350
1995-02-01,0.017,0.347,0.005,0.041,0.019,0.225,0.341,0.309
1995-03-01,0.009,0.065,0.012,0.000,0.001,0.042,0.065,0.077
1995-04-01,0.013,0.033,0.018,0.013,0.017,0.018,0.018,0.025
1995-05-01,0.017,0.395,0.043,0.029,0.041,0.201,0.284,0.251
1995-06-01,0.278,0.002,0.339,0.261,0.335,0.009,0.001,0.000
1995-07-01,0.081,0.000,0.106,0.068,0.092,0.013,0.000,0.001
1995-08-01,0.000,0.002,0.000,0.002,0.000,0.001,0.015,0.013
1995-09-01,0.148,0.027,0.107,0.097,0.100,0.018,0.007,0.006
1995-10-01,0.046,0.016,0.056,0.036,0.051,0.002,0.026,0.015
1995-11-01,0.180,0.009,0.150,0.166,0.185,0.003,0.021,0.014
1995-12-01,0.002,0.085,0.000,0.003,0.004,0.055,0.092,0.082
1996-01-01,0.214,0.021,0.220,0.226,0.259,0.001,0.019,0.010
1996-02-01,0.017,0.036,0.013,0.022,0.017,0.052,0.022,0.027
1996-03-01,0.007,0.095,0.000,0.010,0.001,0.124,0.059,0.072
1996-04-01,0.099,0.021,0.077,0.091,0.075,0.016,0.010,0.007
1996-05-01,0.050,0.031,0.051,0.063,0.055,0.014,0.010,0.004
1996-06-01,0.153,0.030,0.107,0.207,0.116,0.032,0.065,0.065
1996-07-01,0.011,0.000,0.011,0.021,0.032,0.004,0.002,0.010
1996-08-01,0.242,0.010,0.213,0.242,0.206,0.016,0.013,0.019
1996-09-01,0.159,0.078,0.134,0.138,0.117,0.085,0.063,0.076
1996-10-01,0.058,0.193,0.057,0.054,0.059,0.167,0.164,0.173
1996-11-01,0.001,0.085,0.000,0.000,0.001,0.053,0.062,0.057
1996-12-01,0.019,0.000,0.020,0.008,0.021,0.004,0.000,0.001
1997-01-01,0.066,0.003,0.114,0.047,0.090,0.026,0.003,0.011
1997-02-01,0.105,0.001,0.112,0.075,0.095,0.000,0.003,0.002
1997-03-01,0.007,0.103,0.049,0.007,0.051,0.014,0.072,0.040
1997-04-01,0.010,0.000,0.092,0.012,0.069,0.038,0.003,0.010
1997-05-01,0.008,0.001,0.070,0.014,0.054,0.011,0.002,0.003
1997-06-01,0.023,0.006,0.005,0.021,0.003,0.007,0.004,0.007
1997-07-01,0.007,0.002,0.001,0.007,0.000,0.000,0.002,0.000
1997-08-01,0.000,0.006,0.002,0.007,0.003,0.007,0.013,0.010
1997-09-01,0.038,0.056,0.009,0.044,0.012,0.021,0.049,0.038
1997-10-01,0.015,0.011,0.000,0.027,0.008,0.000,0.017,0.007
1997-11-01,0.046,0.088,0.011,0.066,0.016,0.038,0.086,0.082
1997-12-01,0.002,0.013,0.004,0.008,0.000,0.001,0.013,0.013
1998-01-01,0.390,0.098,0.395,0.315,0.319,0.146,0.041,0.073
1998-02-01,0.079,0.092,0.050,0.045,0.031,0.064,0.031,0.031
1998-03-01,0.024,0.077,0.008,0.011,0.000,0.043,0.028,0.023
1998-04-01,0.033,0.064,0.022,0.020,0.016,0.042,0.030,0.033
1998-05-01,0.022,0.008,0.018,0.014,0.011,0.007,0.002,0.004
1998-06-01,0.121,0.028,0.147,0.070,0.095,0.044,0.002,0.008
1998-07-01,0.060,0.034,0.059,0.063,0.023,0.025,0.021,0.014
1998-08-01,0.113,0.000,0.172,0.191,0.044,0.006,0.007,0.006
1998-09-01,0.455,0.000,0.663,0.755,0.624,0.028,0.033,0.053
1998-10-01,0.159,0.032,0.277,0.367,0.403,0.096,0.119,0.142
1998-11-01,0.050,0.014,0.010,0.033,0.021,0.014,0.001,0.003
1998-12-01,0.101,0.061,0.040,0.114,0.077,0.031,0.011,0.011
1999-01-01,0.004,0.088,0.023,0.007,0.005,0.064,0.065,0.055
1999-02-01,0.000,0.258,0.002,0.001,0.001,0.154,0.216,0.184
1999-03-01,0.016,0.004,0.044,0.003,0.033,0.035,0.002,0.005
1999-04-01,0.002,0.018,0.045,0.000,0.011,0.058,0.017,0.016
1999-05-01,0.127,0.002,0.015,0.092,0.046,0.006,0.001,0.000
1999-06-01,0.234,0.000,0.046,0.190,0.065,0.001,0.000,0.003
1999-07-01,0.003,0.246,0.016,0.008,0.004,0.063,0.202,0.099
1999-08-01,0.036,0.028,0.005,0.016,0.009,0.002,0.026,0.012
1999-09-01,0.010,0.004,0.058,0.002,0.044,0.044,0.026,0.041
1999-10-01,0.188,0.013,0.043,0.126,0.061,0.008,0.007,0.015
1999-11-01,0.058,0.010,0.001,0.027,0.012,0.004,0.011,0.002
1999-12-01,0.809,0.007,0.469,0.641,0.556,0.043,0.006,0.028
2000-01-01,0.631,0.001,0.315,0.438,0.363,0.014,0.001,0.003
2000-02-01,0.432,0.093,0.194,0.202,0.193,0.127,0.026,0.056
2000-03-01,0.290,0.034,0.157,0.128,0.151,0.072,0.003,0.019
2000-04-01,0.067,0.023,0.006,0.021,0.019,0.014,0.038,0.028
2000-05-01,0.001,0.159,0.013,0.011,0.004,0.094,0.199,0.139
2000-06-01,0.061,0.041,0.236,0.238,0.269,0.081,0.136,0.122
2000-07-01,0.024,0.019,0.141,0.120,0.127,0.042,0.064,0.052
2000-08-01,0.063,0.044,0.008,0.005,0.003,0.027,0.008,0.015
2000-09-01,0.006,0.036,0.019,0.008,0.011,0.004,0.004,0.003
2000-10-01,0.000,0.021,0.054,0.037,0.039,0.001,0.000,0.001
2000-11-01,0.000,0.103,0.014,0.050,0.006,0.054,0.011,0.020
2000-12-01,0.054,0.044,0.177,0.230,0.197,0.001,0.000,0.001
2001-01-01,0.002,0.042,0.118,0.111,0.159,0.009,0.002,0.014
2001-02-01,0.137,0.122,0.004,0.024,0.023,0.004,0.036,0.016
2001-03-01,0.022,0.000,0.187,0.117,0.127,0.051,0.018,0.032
2001-04-01,0.156,0.004,0.000,0.005,0.001,0.059,0.040,0.065
2001-05-01,0.641,0.118,0.169,0.294,0.156,0.003,0.015,0.005
2001-06-01,0.376,0.002,0.096,0.193,0.092,0.048,0.027,0.036
2001-07-01,0.214,0.249,0.015,0.139,0.044,0.043,0.157,0.099
2001-08-01,0.071,0.177,0.003,0.018,0.013,0.064,0.085,0.080
2001-09-01,0.199,0.198,0.029,0.108,0.071,0.025,0.085,0.049
2001-10-01,0.760,0.509,0.073,0.396,0.121,0.021,0.195,0.080
2001-11-01,0.740,0.151,0.066,0.463,0.073,0.003,0.049,0.016
2001-12-01,0.740,0.001,0.174,0.657,0.261,0.011,0.001,0.005
2002-01-01,0.087,0.060,0.083,0.161,0.113,0.007,0.011,0.006
2002-02-01,0.089,0.003,0.041,0.141,0.044,0.031,0.014,0.020
2002-03-01,0.298,0.180,0.218,0.420,0.193,0.051,0.081,0.069
2002-04-01,0.134,0.037,0.162,0.195,0.182,0.072,0.046,0.058
2002-05-01,0.050,0.002,0.103,0.123,0.105,0.019,0.021,0.023
2002-06-01,0.002,0.000,0.016,0.024,0.028,0.002,0.000,0.000
2002-07-01,0.026,0.084,0.003,0.018,0.000,0.086,0.051,0.055
2002-08-01,0.049,0.046,0.041,0.089,0.054,0.014,0.006,0.002
2002-09-01,0.089,0.097,0.044,0.216,0.056,0.088,0.009,0.014
2002-10-01,0.149,0.005,0.056,0.232,0.131,0.014,0.000,0.001
2002-11-01,0.206,0.020,0.221,0.134,0.126,0.015,0.011,0.002
2002-12-01,0.083,0.084,0.121,0.057,0.106,0.081,0.081,0.067
2003-01-01,0.027,0.010,0.014,0.044,0.015,0.002,0.002,0.000
2003-02-01,0.008,0.113,0.018,0.053,0.049,0.035,0.031,0.015
2003-03-01,0.017,0.005,0.006,0.072,0.029,0.003,0.000,0.000
2003-04-01,0.139,0.000,0.042,0.131,0.119,0.004,0.003,0.001
2003-05-01,0.291,0.017,0.114,0.193,0.184,0.001,0.000,0.000
2003-06-01,0.382,0.162,0.153,0.230,0.198,0.067,0.050,0.053
2003-07-01,0.001,0.104,0.017,0.006,0.003,0.045,0.031,0.039
2003-08-01,0.001,0.013,0.037,0.013,0.011,0.000,0.000,0.000
2003-09-01,0.004,0.011,0.012,0.000,0.004,0.028,0.029,0.027
2003-10-01,0.016,0.079,0.007,0.000,0.001,0.013,0.014,0.013
2003-11-01,0.002,0.059,0.013,0.013,0.003,0.013,0.007,0.007
2003-12-01,0.000,0.060,0.014,0.020,0.012,0.015,0.005,0.004
2004-01-01,0.036,0.028,0.001,0.002,0.002,0.000,0.004,0.000
2004-02-01,0.011,0.004,0.010,0.002,0.000,0.032,0.034,0.031
2004-03-01,0.065,0.054,0.000,0.001,0.001,0.003,0.001,0.000
2004-04-01,0.000,0.254,0.064,0.027,0.040,0.059,0.109,0.076
2004-05-01,0.133,0.020,0.287,0.246,0.219,0.001,0.001,0.000
2004-06-01,0.627,0.007,1.013,0.779,0.847,0.100,0.032,0.057
2004-07-01,0.079,0.014,0.203,0.151,0.165,0.049,0.038,0.038
2004-08-01,0.010,0.024,0.013,0.001,0.004,0.065,0.055,0.058
2004-09-01,0.041,0.040,0.010,0.003,0.000,0.000,0.006,0.001
2004-10-01,0.051,0.003,0.000,0.008,0.002,0.008,0.001,0.003
2004-11-01,0.004,0.011,0.078,0.016,0.028,0.006,0.001,0.000
2004-12-01,0.019,0.033,0.009,0.002,0.000,0.000,0.007,0.003
2005-01-01,0.003,0.019,0.097,0.030,0.053,0.006,0.000,0.002
2005-02-01,0.009,0.121,0.040,0.001,0.012,0.006,0.041,0.020
2005-03-01,0.037,0.034,0.195,0.080,0.134,0.002,0.006,0.001
2005-04-01,0.000,0.000,0.056,0.007,0.033,0.022,0.002,0.006
2005-05-01,0.056,0.004,0.001,0.013,0.001,0.007,0.001,0.002
2005-06-01,0.028,0.026,0.000,0.000,0.000,0.009,0.000,0.001
2005-07-01,0.061,0.152,0.000,0.006,0.000,0.029,0.050,0.026
2005-08-01,0.018,0.025,0.002,0.002,0.000,0.067,0.046,0.058
2005-09-01,0.001,0.000,0.007,0.002,0.000,0.002,0.002,0.001
2005-10-01,0.029,0.021,0.070,0.013,0.042,0.038,0.010,0.014
2005-11-01,0.020,0.011,0.005,0.003,0.000,0.003,0.000,0.001
2005-12-01,0.066,0.023,0.016,0.033,0.025,0.008,0.006,0.007
2006-01-01,0.001,0.000,0.031,0.000,0.018,0.027,0.001,0.009
2006-02-01,0.070,0.007,0.004,0.035,0.012,0.003,0.000,0.000
2006-03-01,0.013,0.016,0.000,0.001,0.000,0.001,0.001,0.001
2006-04-01,0.011,0.002,0.000,0.004,0.000,0.002,0.000,0.002
2006-05-01,0.000,0.005,0.002,0.004,0.002,0.009,0.001,0.003
2006-06-01,0.091,0.073,0.125,0.032,0.063,0.091,0.034,0.042
2006-07-01,0.010,0.064,0.003,0.033,0.012,0.056,0.037,0.033
2006-08-01,0.020,0.051,0.010,0.029,0.019,0.035,0.044,0.037
2006-09-01,0.179,0.011,0.090,0.080,0.060,0.004,0.002,0.001
2006-10-01,0.072,0.010,0.048,0.016,0.019,0.010,0.006,0.002
2006-11-01,0.077,0.000,0.051,0.038,0.035,0.001,0.010,0.009
2006-12-01,0.018,0.013,0.018,0.014,0.016,0.005,0.020,0.014
2007-01-01,0.003,0.005,0.004,0.000,0.001,0.004,0.027,0.017
2007-02-01,0.005,0.122,0.004,0.003,0.014,0.095,0.114,0.109
2007-03-01,0.002,0.105,0.013,0.010,0.011,0.044,0.073,0.052
2007-04-01,0.002,0.102,0.002,0.001,0.001,0.089,0.073,0.071
2007-05-01,0.003,0.010,0.008,0.007,0.005,0.018,0.007,0.012
2007-06-01,0.000,0.003,0.000,0.001,0.002,0.002,0.002,0.001
2007-07-01,0.001,0.107,0.000,0.005,0.005,0.046,0.062,0.045
2007-08-01,0.000,0.048,0.011,0.022,0.006,0.003,0.007,0.001
2007-09-01,0.059,0.009,0.185,0.192,0.221,0.026,0.011,0.033
2007-10-01,0.004,0.113,0.034,0.015,0.026,0.003,0.024,0.007
2007-11-01,0.000,0.303,0.040,0.053,0.024,0.086,0.095,0.075
2007-12-01,0.004,0.118,0.109,0.079,0.099,0.001,0.013,0.001
2008-01-01,0.089,0.181,0.299,0.297,0.250,0.013,0.015,0.004
2008-02-01,0.544,0.450,0.067,0.219,0.102,0.017,0.140,0.046
2008-03-01,0.019,0.008,0.140,0.011,0.078,0.143,0.038,0.089
2008-04-01,0.223,0.002,0.001,0.054,0.007,0.112,0.070,0.086
2008-05-01,0.856,0.048,0.213,0.514,0.242,0.001,0.002,0.000
2008-06-01,0.858,0.218,0.231,0.471,0.322,0.062,0.061,0.060
2008-07-01,0.407,0.459,0.069,0.111,0.062,0.198,0.110,0.117
2008-08-01,0.309,0.416,0.045,0.063,0.021,0.175,0.100,0.091
2008-09-01,0.399,0.207,0.166,0.079,0.252,0.119,0.010,0.026
2008-10-01,2.522,0.788,1.606,1.245,1.976,0.380,0.142,0.134
2008-11-01,2.805,0.967,2.173,1.416,1.974,0.649,0.221,0.199
2008-12-01,0.512,0.310,0.315,0.134,0.171,0.130,0.042,0.014
2009-01-01,0.036,0.025,0.014,0.003,0.003,0.017,0.000,0.020
2009-02-01,0.048,0.074,0.001,0.002,0.000,0.009,0.012,0.004
2009-03-01,0.111,0.183,0.049,0.002,0.016,0.140,0.055,0.055
2009-04-01,0.016,0.014,0.000,0.004,0.017,0.007,0.002,0.000
2009-05-01,0.047,0.000,0.080,0.035,0.126,0.000,0.005,0.000
2009-06-01,0.044,0.149,0.074,0.008,0.071,0.122,0.031,0.046
2009-07-01,0.159,0.190,0.144,0.018,0.089,0.113,0.018,0.024
2009-08-01,0.136,0.065,0.078,0.021,0.062,0.016,0.001,0.000
2009-09-01,0.257,0.236,0.142,0.068,0.132,0.093,0.065,0.057
2009-10-01,0.099,0.027,0.081,0.034,0.066,0.016,0.006,0.008
2009-11-01,0.015,0.076,0.000,0.018,0.032,0.111,0.046,0.055
2009-12-01,0.003,0.001,0.037,0.001,0.000,0.007,0.002,0.001
2010-01-01,0.069,0.004,0.082,0.030,0.098,0.002,0.016,0.001
2010-02-01,0.037,0.001,0.010,0.006,0.034,0.000,0.007,0.006
2010-03-01,0.107,0.101,0.016,0.025,0.044,0.017,0.030,0.012
2010-04-01,0.197,0.121,0.087,0.044,0.081,0.034,0.018,0.014
2010-05-01,0.427,0.365,0.289,0.156,0.167,0.209,0.159,0.136
2010-06-01,0.233,0.167,0.074,0.122,0.054,0.030,0.097,0.050
2010-07-01,0.228,0.045,0.100,0.176,0.196,0.003,0.027,0.019
2010-08-01,0.261,0.020,0.126,0.166,0.164,0.000,0.001,0.001
2010-09-01,0.168,0.019,0.066,0.071,0.086,0.001,0.001,0.000
2010-10-01,0.346,0.071,0.131,0.150,0.172,0.008,0.007,0.005
2010-11-01,0.368,0.215,0.073,0.126,0.070,0.030,0.047,0.029
2010-12-01,0.223,0.129,0.026,0.058,0.050,0.013,0.020,0.018
2011-01-01,0.256,0.075,0.130,0.076,0.122,0.058,0.005,0.023
2011-02-01,0.161,0.015,0.055,0.030,0.045,0.005,0.004,0.001
2011-03-01,0.176,0.077,0.037,0.043,0.041,0.020,0.014,0.010
2011-04-01,0.105,0.001,0.023,0.009,0.028,0.003,0.014,0.010
2011-05-01,0.100,0.003,0.059,0.015,0.051,0.001,0.034,0.017
2011-06-01,0.154,0.007,0.052,0.037,0.039,0.000,0.003,0.004
2011-07-01,0.053,0.002,0.003,0.016,0.000,0.018,0.006,0.011
2011-08-01,0.211,0.007,0.056,0.188,0.049,0.003,0.014,0.007
2011-09-01,0.122,0.008,0.059,0.190,0.040,0.008,0.055,0.066
2011-10-01,0.164,0.017,0.088,0.210,0.161,0.013,0.043,0.062
2011-11-01,0.227,0.066,0.104,0.219,0.119,0.033,0.066,0.068
2011-12-01,0.180,0.076,0.069,0.084,0.053,0.022,0.015,0.019
2012-01-01,0.206,0.008,0.147,0.086,0.126,0.006,0.001,0.001
2012-02-01,0.202,0.008,0.118,0.065,0.073,0.001,0.004,0.001
2012-03-01,0.220,0.008,0.111,0.064,0.073,0.000,0.006,0.004
2012-04-01,0.217,0.015,0.111,0.061,0.059,0.001,0.002,0.001
2012-05-01,0.257,0.060,0.138,0.085,0.047,0.024,0.006,0.010
