,b,b+E,b+D,b+V,b+V+D,b+E+D,b+E+V,b+E+D+V
1993-09-01 00:00:00,29.593,2.172,0.474,15.463,9.342,0.197,0.528,0.250
1993-10-01 00:00:00,29.330,2.047,0.202,15.196,9.096,0.076,0.389,0.137
1993-11-01 00:00:00,29.277,2.199,0.043,15.127,9.008,0.171,0.478,0.220
1993-12-01 00:00:00,29.244,2.262,0.020,15.080,8.943,0.254,0.541,0.304
1994-01-01 00:00:00,29.493,2.161,0.404,15.358,9.273,0.229,0.529,0.303
1994-02-01 00:00:00,29.217,2.142,0.101,15.086,8.971,0.210,0.482,0.229
1994-03-01 00:00:00,28.906,2.018,0.177,14.773,8.650,0.099,0.395,0.119
1994-04-01 00:00:00,28.722,1.927,0.367,14.621,8.524,0.002,0.351,0.083
1994-05-01 00:00:00,29.041,1.871,0.113,14.926,8.756,0.120,0.230,0.072
1994-06-01 00:00:00,29.003,1.965,0.057,14.901,8.782,0.023,0.327,0.020
1994-07-01 00:00:00,28.340,1.286,0.656,14.279,8.219,0.630,0.278,0.570
1994-08-01 00:00:00,28.343,1.244,0.599,14.299,8.261,0.650,0.310,0.608
1994-09-01 00:00:00,28.477,1.523,0.417,14.426,8.387,0.328,0.006,0.317
1994-10-01 00:00:00,28.048,1.271,0.920,14.003,7.938,0.588,0.251,0.531
1994-11-01 00:00:00,28.593,1.796,0.415,14.537,8.445,0.103,0.232,0.084
1994-12-01 00:00:00,27.870,1.270,1.136,13.839,7.768,0.598,0.256,0.555
1995-01-01 00:00:00,27.737,0.742,1.076,13.749,7.731,1.057,0.705,1.000
1995-02-01 00:00:00,28.461,0.926,0.326,14.466,8.449,0.890,0.575,0.875
1995-03-01 00:00:00,28.743,1.176,0.095,14.737,8.676,0.659,0.296,0.629
1995-04-01 00:00:00,28.759,1.349,0.081,14.783,8.741,0.511,0.100,0.446
1995-05-01 00:00:00,28.842,1.111,0.030,14.869,8.854,0.764,0.366,0.688
1995-06-01 00:00:00,29.393,1.732,0.487,15.378,9.333,0.163,0.206,0.107
1995-07-01 00:00:00,29.233,1.782,0.272,15.202,9.123,0.117,0.250,0.056
1995-08-01 00:00:00,29.037,1.830,0.001,14.974,8.888,0.119,0.226,0.076
1995-09-01 00:00:00,29.430,2.123,0.344,15.359,9.265,0.138,0.492,0.184
1995-10-01 00:00:00,29.395,2.058,0.279,15.310,9.213,0.067,0.363,0.075
1995-11-01 00:00:00,29.965,2.435,0.642,15.845,9.680,0.333,0.656,0.367
1995-12-01 00:00:00,29.552,2.267,0.233,15.439,9.290,0.190,0.484,0.202
1996-01-01 00:00:00,29.759,2.205,0.601,15.669,9.574,0.195,0.506,0.222
1996-02-01 00:00:00,29.156,2.383,0.016,15.043,8.962,0.423,0.667,0.418
1996-03-01 00:00:00,29.055,2.399,0.028,14.949,8.888,0.462,0.689,0.417
1996-04-01 00:00:00,28.864,2.215,0.245,14.781,8.704,0.253,0.528,0.238
1996-05-01 00:00:00,28.938,2.199,0.204,14.852,8.731,0.209,0.499,0.178
1996-06-01 00:00:00,28.781,1.895,0.310,14.682,8.610,0.087,0.178,0.124
1996-07-01 00:00:00,28.945,1.946,0.114,14.857,8.769,0.032,0.260,0.082
1996-08-01 00:00:00,28.792,1.976,0.374,14.693,8.577,0.008,0.275,0.031
1996-09-01 00:00:00,28.719,1.791,0.348,14.657,8.607,0.176,0.127,0.184
1996-10-01 00:00:00,28.851,1.702,0.222,14.778,8.717,0.275,0.005,0.301
1996-11-01 00:00:00,29.037,1.918,0.021,14.974,8.936,0.067,0.214,0.098
1996-12-01 00:00:00,29.042,2.126,0.072,14.966,8.899,0.137,0.413,0.100
1997-01-01 00:00:00,28.897,2.033,0.252,14.822,8.737,0.035,0.341,0.030
1997-02-01 00:00:00,28.695,2.020,0.350,14.643,8.618,0.090,0.358,0.079
1997-03-01 00:00:00,29.025,2.274,0.124,14.938,8.865,0.305,0.564,0.281
1997-04-01 00:00:00,29.142,2.121,0.131,15.046,8.908,0.096,0.386,0.114
1997-05-01 00:00:00,29.312,2.240,0.020,15.196,9.043,0.219,0.465,0.231
1997-06-01 00:00:00,29.341,2.175,0.158,15.242,9.126,0.236,0.446,0.205
1997-07-01 00:00:00,29.449,2.218,0.187,15.332,9.177,0.230,0.458,0.214
1997-08-01 00:00:00,29.466,2.346,0.166,15.358,9.172,0.345,0.587,0.314
1997-09-01 00:00:00,29.679,2.598,0.320,15.543,9.366,0.525,0.795,0.513
1997-10-01 00:00:00,29.603,2.501,0.219,15.454,9.257,0.408,0.658,0.372
1997-11-01 00:00:00,29.806,2.706,0.373,15.645,9.456,0.614,0.857,0.594
1997-12-01 00:00:00,29.779,2.667,0.275,15.638,9.433,0.550,0.815,0.580
1998-01-01 00:00:00,30.230,2.766,0.838,16.058,9.840,0.687,0.874,0.633
1998-02-01 00:00:00,30.074,2.746,0.572,15.886,9.624,0.630,0.874,0.619
1998-03-01 00:00:00,30.012,2.748,0.462,15.803,9.492,0.615,0.856,0.585
1998-04-01 00:00:00,29.940,2.688,0.476,15.747,9.524,0.585,0.845,0.597
1998-05-01 00:00:00,29.812,2.580,0.375,15.645,9.436,0.475,0.741,0.486
1998-06-01 00:00:00,30.193,2.745,0.692,15.985,9.715,0.604,0.832,0.570
1998-07-01 00:00:00,30.004,2.693,0.539,15.822,9.562,0.557,0.824,0.522
1998-08-01 00:00:00,30.175,2.735,0.689,15.959,9.661,0.555,0.784,0.457
1998-09-01 00:00:00,30.802,3.055,1.217,16.592,10.317,0.802,1.098,0.790
1998-10-01 00:00:00,30.530,3.210,0.910,16.383,10.137,0.962,1.302,1.010
1998-11-01 00:00:00,29.931,3.063,0.290,15.714,9.453,0.810,0.999,0.723
1998-12-01 00:00:00,29.726,3.160,0.147,15.478,9.275,0.922,1.066,0.803
1999-01-01 00:00:00,29.764,2.865,0.365,15.580,9.415,0.709,0.959,0.669
1999-02-01 00:00:00,29.821,3.124,0.332,15.624,9.432,0.954,1.185,0.908
1999-03-01 00:00:00,29.838,2.835,0.420,15.656,9.474,0.697,0.881,0.637
1999-04-01 00:00:00,29.727,2.872,0.367,15.563,9.387,0.707,0.934,0.610
1999-05-01 00:00:00,29.564,2.830,0.064,15.374,9.093,0.586,0.861,0.470
1999-06-01 00:00:00,29.315,2.705,0.049,15.149,9.007,0.473,0.788,0.407
1999-07-01 00:00:00,29.841,3.165,0.382,15.671,9.487,0.881,1.225,0.829
1999-08-01 00:00:00,29.640,2.904,0.184,15.467,9.297,0.669,0.958,0.619
1999-09-01 00:00:00,29.528,2.756,0.302,15.415,9.345,0.646,0.887,0.577
1999-10-01 00:00:00,29.272,2.575,0.080,15.136,8.990,0.405,0.677,0.343
1999-11-01 00:00:00,29.406,2.779,0.034,15.271,9.084,0.564,0.858,0.466
1999-12-01 00:00:00,28.712,2.489,0.605,14.579,8.471,0.304,0.580,0.213
2000-01-01 00:00:00,28.601,2.314,0.597,14.516,8.440,0.205,0.514,0.146
2000-02-01 00:00:00,28.554,2.068,0.526,14.522,8.528,0.008,0.307,0.047
2000-03-01 00:00:00,28.511,2.091,0.548,14.498,8.516,0.030,0.348,0.001
2000-04-01 00:00:00,29.177,2.553,0.062,15.095,8.993,0.459,0.726,0.415
2000-05-01 00:00:00,29.201,2.617,0.042,15.148,9.070,0.550,0.855,0.514
2000-06-01 00:00:00,29.437,2.567,0.351,15.449,9.395,0.515,0.863,0.513
2000-07-01 00:00:00,29.408,2.475,0.311,15.395,9.343,0.422,0.743,0.414
2000-08-01 00:00:00,29.093,2.176,0.088,15.069,8.990,0.117,0.456,0.144
2000-09-01 00:00:00,29.091,2.150,0.026,15.070,9.038,0.135,0.441,0.137
2000-10-01 00:00:00,29.183,2.204,0.133,15.160,9.127,0.212,0.497,0.200
2000-11-01 00:00:00,29.111,2.049,0.017,15.096,9.037,0.002,0.357,0.023
2000-12-01 00:00:00,29.411,2.242,0.307,15.403,9.357,0.187,0.544,0.236
2001-01-01 00:00:00,29.329,2.415,0.247,15.337,9.350,0.395,0.685,0.434
2001-02-01 00:00:00,29.071,2.292,0.101,15.009,8.934,0.257,0.464,0.214
2001-03-01 00:00:00,29.715,2.680,0.471,15.616,9.500,0.588,0.847,0.570
2001-04-01 00:00:00,29.035,2.494,0.064,15.014,8.997,0.493,0.781,0.516
2001-05-01 00:00:00,28.493,2.077,0.519,14.479,8.515,0.116,0.383,0.145
2001-06-01 00:00:00,28.700,2.355,0.354,14.661,8.674,0.394,0.643,0.409
2001-07-01 00:00:00,29.030,2.063,0.096,14.932,8.865,0.034,0.272,0.033
2001-08-01 00:00:00,29.342,2.260,0.106,15.230,9.131,0.153,0.441,0.160
2001-09-01 00:00:00,29.734,2.481,0.218,15.539,9.258,0.315,0.589,0.336
2001-10-01 00:00:00,29.159,2.264,0.095,15.002,8.874,0.211,0.392,0.159
2001-11-01 00:00:00,29.389,2.608,0.018,15.218,9.028,0.468,0.720,0.426
2001-12-01 00:00:00,29.503,2.931,0.022,15.272,8.989,0.654,0.941,0.564
2002-01-01 00:00:00,30.042,3.134,0.346,15.754,9.453,0.695,1.109,0.697
2002-02-01 00:00:00,30.023,2.935,0.384,15.747,9.515,0.588,0.928,0.612
2002-03-01 00:00:00,29.642,3.100,0.111,15.380,9.261,0.915,1.142,0.922
2002-04-01 00:00:00,29.653,2.636,0.095,15.417,9.197,0.441,0.696,0.461
2002-05-01 00:00:00,29.982,2.855,0.298,15.703,9.433,0.619,0.848,0.626
2002-06-01 00:00:00,30.152,2.935,0.472,15.871,9.598,0.718,0.946,0.722
2002-07-01 00:00:00,30.152,2.694,0.574,15.898,9.668,0.474,0.709,0.467
2002-08-01 00:00:00,30.329,2.927,0.721,16.101,9.877,0.696,0.940,0.699
2002-09-01 00:00:00,30.080,2.696,0.634,15.912,9.786,0.490,0.766,0.497
2002-10-01 00:00:00,30.402,3.077,0.775,16.204,10.012,0.786,1.074,0.827
2002-11-01 00:00:00,29.518,2.931,0.005,15.340,9.241,0.742,0.922,0.746
2002-12-01 00:00:00,29.636,2.855,0.126,15.425,9.300,0.653,0.777,0.582
2003-01-01 00:00:00,29.752,2.762,0.409,15.575,9.484,0.616,0.811,0.568
2003-02-01 00:00:00,29.653,2.596,0.401,15.527,9.501,0.470,0.707,0.462
2003-03-01 00:00:00,29.987,3.001,0.552,15.832,9.716,0.788,1.032,0.774
2003-04-01 00:00:00,30.618,3.304,0.913,16.384,10.146,0.967,1.242,0.995
2003-05-01 00:00:00,30.727,3.420,1.030,16.469,10.247,1.079,1.328,1.087
2003-06-01 00:00:00,30.806,3.672,1.085,16.515,10.286,1.345,1.545,1.311
2003-07-01 00:00:00,30.249,3.550,0.539,15.961,9.753,1.282,1.452,1.252
2003-08-01 00:00:00,30.132,3.411,0.455,15.859,9.674,1.144,1.314,1.107
2003-09-01 00:00:00,30.167,3.275,0.500,15.891,9.697,0.984,1.155,0.924
2003-10-01 00:00:00,30.388,3.631,0.614,16.087,9.871,1.305,1.498,1.271
2003-11-01 00:00:00,30.178,3.477,0.496,15.896,9.695,1.196,1.377,1.147
2003-12-01 00:00:00,30.069,3.450,0.440,15.775,9.589,1.179,1.322,1.081
2004-01-01 00:00:00,30.037,3.234,0.474,15.787,9.645,0.974,1.216,0.955
2004-02-01 00:00:00,30.156,3.171,0.504,15.891,9.712,0.886,1.107,0.881
2004-03-01 00:00:00,30.316,3.449,0.630,16.011,9.823,1.152,1.325,1.108
2004-04-01 00:00:00,29.734,3.371,0.188,15.483,9.359,1.166,1.359,1.126
2004-05-01 00:00:00,28.991,2.800,0.324,14.811,8.794,0.688,0.892,0.667
2004-06-01 00:00:00,28.500,2.421,0.766,14.356,8.369,0.357,0.556,0.348
2004-07-01 00:00:00,29.147,2.523,0.164,14.983,8.918,0.442,0.631,0.422
2004-08-01 00:00:00,29.650,2.600,0.276,15.469,9.374,0.464,0.698,0.482
2004-09-01 00:00:00,29.823,2.900,0.335,15.635,9.477,0.730,1.003,0.759
2004-10-01 00:00:00,29.481,2.661,0.204,15.329,9.280,0.542,0.797,0.545
2004-11-01 00:00:00,29.206,2.660,0.053,15.086,9.071,0.565,0.818,0.575
2004-12-01 00:00:00,29.585,2.825,0.221,15.442,9.347,0.690,0.957,0.711
2005-01-01 00:00:00,29.538,2.850,0.096,15.364,9.245,0.693,0.934,0.706
2005-02-01 00:00:00,29.543,2.945,0.133,15.381,9.281,0.808,1.067,0.825
2005-03-01 00:00:00,29.158,2.694,0.174,15.017,8.954,0.618,0.846,0.624
2005-04-01 00:00:00,29.190,2.515,0.066,15.063,9.028,0.449,0.687,0.463
2005-05-01 00:00:00,29.616,2.627,0.243,15.472,9.365,0.522,0.787,0.566
2005-06-01 00:00:00,29.644,2.695,0.263,15.473,9.330,0.609,0.832,0.621
2005-07-01 00:00:00,29.355,2.652,0.118,15.227,9.161,0.587,0.864,0.602
2005-08-01 00:00:00,29.054,2.149,0.070,14.977,8.950,0.097,0.407,0.128
2005-09-01 00:00:00,28.491,1.995,0.314,14.522,8.689,0.099,0.393,0.130
2005-10-01 00:00:00,28.643,1.957,0.322,14.643,8.694,0.021,0.326,0.075
2005-11-01 00:00:00,29.133,2.260,0.004,15.069,9.033,0.236,0.561,0.312
2005-12-01 00:00:00,29.151,2.268,0.082,15.106,9.082,0.281,0.594,0.339
2006-01-01 00:00:00,28.991,2.332,0.150,14.936,8.932,0.288,0.576,0.316
2006-02-01 00:00:00,29.313,2.381,0.101,15.239,9.170,0.317,0.637,0.375
2006-03-01 00:00:00,29.134,2.348,0.012,15.066,9.040,0.329,0.623,0.384
2006-04-01 00:00:00,29.088,2.315,0.053,15.031,8.990,0.284,0.583,0.322
2006-05-01 00:00:00,28.883,2.141,0.151,14.865,8.872,0.164,0.458,0.192
2006-06-01 00:00:00,28.623,1.964,0.423,14.631,8.664,0.006,0.323,0.074
2006-07-01 00:00:00,29.008,2.043,0.036,15.010,9.022,0.047,0.378,0.124
2006-08-01 00:00:00,28.925,1.938,0.056,14.923,8.960,0.028,0.287,0.037
2006-09-01 00:00:00,29.911,2.485,0.508,15.782,9.560,0.366,0.711,0.473
2006-10-01 00:00:00,29.785,2.470,0.401,15.633,9.417,0.378,0.674,0.446
2006-11-01 00:00:00,29.535,2.333,0.269,15.431,9.305,0.254,0.601,0.348
2006-12-01 00:00:00,29.227,2.177,0.067,15.166,9.107,0.144,0.481,0.236
2007-01-01 00:00:00,29.309,2.265,0.073,15.216,9.128,0.202,0.526,0.297
2007-02-01 00:00:00,28.988,2.007,0.151,14.932,8.889,0.032,0.289,0.043
2007-03-01 00:00:00,29.053,2.049,0.034,15.017,9.009,0.026,0.353,0.109
2007-04-01 00:00:00,29.123,2.081,0.063,15.088,9.050,0.025,0.390,0.159
2007-05-01 00:00:00,29.086,2.311,0.036,15.052,9.019,0.311,0.629,0.405
2007-06-01 00:00:00,29.013,2.183,0.096,14.981,8.962,0.178,0.504,0.290
2007-07-01 00:00:00,29.136,2.030,0.036,15.085,8.994,0.009,0.316,0.098
2007-08-01 00:00:00,29.406,2.241,0.152,15.345,9.238,0.211,0.536,0.346
2007-09-01 00:00:00,29.160,2.195,0.174,15.194,9.233,0.250,0.596,0.383
2007-10-01 00:00:00,28.644,1.881,0.198,14.701,8.808,0.039,0.267,0.041
2007-11-01 00:00:00,28.664,1.851,0.180,14.718,8.841,0.131,0.187,0.062
2007-12-01 00:00:00,28.831,2.053,0.035,14.875,8.992,0.073,0.405,0.162
2008-01-01 00:00:00,29.004,2.019,0.184,15.063,9.211,0.028,0.394,0.150
2008-02-01 00:00:00,28.139,1.739,0.677,14.182,8.302,0.162,0.099,0.083
2008-03-01 00:00:00,28.589,2.138,0.102,14.646,8.823,0.252,0.556,0.336
2008-04-01 00:00:00,28.147,2.016,0.532,14.231,8.392,0.124,0.490,0.223
2008-05-01 00:00:00,27.811,1.802,0.888,13.889,8.056,0.124,0.249,0.010
2008-06-01 00:00:00,27.548,1.464,0.997,13.647,7.883,0.431,0.075,0.366
2008-07-01 00:00:00,27.730,1.290,0.790,13.870,8.123,0.618,0.175,0.494
2008-08-01 00:00:00,28.142,1.527,0.546,14.270,8.458,0.442,0.021,0.277
2008-09-01 00:00:00,28.317,1.797,0.534,14.373,8.456,0.198,0.170,0.120
2008-10-01 00:00:00,27.937,1.644,1.173,13.893,7.835,0.346,0.079,0.294
2008-11-01 00:00:00,28.942,2.140,0.753,14.796,8.539,0.039,0.297,0.164
2008-12-01 00:00:00,30.191,2.874,0.285,16.006,9.660,0.598,0.902,0.787
2009-01-01 00:00:00,30.881,3.389,0.987,16.612,10.215,1.092,1.221,1.082
2009-02-01 00:00:00,31.049,3.524,1.029,16.722,10.271,1.100,1.273,1.054
2009-03-01 00:00:00,31.401,3.701,1.075,17.045,10.475,1.109,1.426,1.165
2009-04-01 00:00:00,31.572,3.916,1.298,17.192,10.686,1.356,1.624,1.384
2009-05-01 00:00:00,31.819,4.010,1.551,17.389,10.892,1.436,1.678,1.449
2009-06-01 00:00:00,31.643,4.164,1.442,17.190,10.694,1.647,1.817,1.576
2009-07-01 00:00:00,32.109,4.335,1.724,17.565,10.948,1.731,1.919,1.667
2009-08-01 00:00:00,31.654,4.029,1.433,17.162,10.654,1.467,1.697,1.411
2009-09-01 00:00:00,31.782,4.170,1.551,17.289,10.789,1.624,1.860,1.584
2009-10-01 00:00:00,31.052,3.694,1.156,16.642,10.317,1.288,1.466,1.199
2009-11-01 00:00:00,30.212,3.180,0.615,15.942,9.848,0.844,1.075,0.793
2009-12-01 00:00:00,30.055,3.376,0.443,15.820,9.726,1.086,1.283,1.029
2010-01-01 00:00:00,30.160,3.175,0.753,15.895,9.822,0.963,1.063,0.828
2010-02-01 00:00:00,30.235,3.353,0.687,15.958,9.826,1.055,1.232,0.958
2010-03-01 00:00:00,30.119,3.456,0.594,15.862,9.728,1.140,1.377,1.043
2010-04-01 00:00:00,30.329,3.580,0.793,16.025,9.886,1.231,1.418,1.102
2010-05-01 00:00:00,30.412,3.708,0.918,16.083,9.925,1.365,1.544,1.199
2010-06-01 00:00:00,30.745,3.777,0.960,16.401,10.111,1.321,1.595,1.240
2010-07-01 00:00:00,30.728,3.672,0.979,16.445,10.224,1.231,1.539,1.217
2010-08-01 00:00:00,30.901,3.686,1.122,16.594,10.374,1.250,1.484,1.214
2010-09-01 00:00:00,30.804,3.679,1.008,16.462,10.221,1.267,1.437,1.187
2010-10-01 00:00:00,30.926,3.782,1.100,16.588,10.346,1.339,1.587,1.330
2010-11-01 00:00:00,30.829,3.775,0.995,16.480,10.218,1.349,1.585,1.329
2010-12-01 00:00:00,30.571,3.601,0.814,16.252,10.054,1.236,1.470,1.254
2011-01-01 00:00:00,30.566,3.465,0.925,16.263,10.081,1.186,1.363,1.189
2011-02-01 00:00:00,30.263,3.223,0.702,15.977,9.822,0.964,1.148,0.945
2011-03-01 00:00:00,30.103,3.204,0.574,15.857,9.702,0.938,1.212,0.963
2011-04-01 00:00:00,29.812,2.929,0.421,15.592,9.534,0.691,0.956,0.725
2011-05-01 00:00:00,29.724,2.803,0.437,15.530,9.502,0.613,0.853,0.628
2011-06-01 00:00:00,29.799,2.877,0.469,15.600,9.544,0.660,0.941,0.692
2011-07-01 00:00:00,29.667,2.812,0.309,15.481,9.400,0.583,0.884,0.626
2011-08-01 00:00:00,29.854,2.909,0.518,15.682,9.642,0.685,1.005,0.761
2011-09-01 00:00:00,29.765,2.933,0.452,15.615,9.565,0.759,1.036,0.815
2011-10-01 00:00:00,29.938,3.009,0.568,15.802,9.763,0.801,1.120,0.925
2011-11-01 00:00:00,29.904,3.010,0.533,15.789,9.705,0.789,1.117,0.894
2011-12-01 00:00:00,29.935,3.048,0.523,15.752,9.657,0.798,1.052,0.845
2012-01-01 00:00:00,29.878,2.875,0.548,15.711,9.659,0.650,0.941,0.743
2012-02-01 00:00:00,29.833,2.808,0.503,15.660,9.595,0.576,0.881,0.667
2012-03-01 00:00:00,29.935,2.803,0.533,15.751,9.633,0.544,0.897,0.672
2012-04-01 00:00:00,30.099,2.880,0.635,15.896,9.750,0.608,0.967,0.765
2012-05-01 00:00:00,30.382,3.082,0.788,16.128,9.896,0.788,1.119,0.932
