Dates	pce_np	energy	food
 1985-Dec 	60.64	56.101	62.303
 1986-Jan 	60.948	56.171	62.377
 1986-Feb 	61.111	54.696	62.241
 1986-Mar 	61.323	51.008	62.267
 1986-Apr 	61.484	48.105	62.368
 1986-May 	61.643	48.209	62.527
 1986-Jun 	61.885	49.144	62.532
 1986-Jul 	62.056	47.436	63.073
 1986-Aug 	62.229	46.336	63.628
 1986-Sep 	62.463	46.8	63.596
 1986-Oct 	62.685	45.855	63.7
 1986-Nov 	62.858	45.597	63.902
 1986-Dec 	63.002	45.769	63.931
 1987-Jan 	63.28	47.38	64.331
 1987-Feb 	63.427	48.613	64.508
 1987-Mar 	63.595	48.728	64.529
 1987-Apr 	63.815	48.773	64.611
 1987-May 	63.976	48.435	64.988
 1987-Jun 	64.167	49.225	65.305
 1987-Jul 	64.375	49.646	65.077
 1987-Aug 	64.619	50.412	65.212
 1987-Sep 	64.879	50.334	65.305
 1987-Oct 	65.138	49.95	65.345
 1987-Nov 	65.274	50.202	65.255
 1987-Dec 	65.428	49.9	65.535
 1988-Jan 	65.766	49.508	65.797
 1988-Feb 	65.917	49.408	65.718
 1988-Mar 	66.199	49.231	65.764
 1988-Apr 	66.509	49.485	66.074
 1988-May 	66.732	49.264	66.269
 1988-Jun 	67.017	49.494	66.563
 1988-Jul 	67.299	49.786	67.269
 1988-Aug 	67.465	50.175	67.548
 1988-Sep 	67.81	50.001	67.926
 1988-Oct 	68.044	49.953	68.008
 1988-Nov 	68.222	49.945	68.027
 1988-Dec 	68.462	49.878	68.298
 1989-Jan 	68.834	50.236	68.61
 1989-Feb 	69.027	50.567	69.163
 1989-Mar 	69.235	51.187	69.498
 1989-Apr 	69.455	54.011	69.963
 1989-May 	69.647	54.468	70.401
 1989-Jun 	69.815	54.149	70.624
 1989-Jul 	69.981	53.975	70.91
 1989-Aug 	70.069	52.902	70.987
 1989-Sep 	70.31	52.272	70.987
 1989-Oct 	70.567	52.687	71.273
 1989-Nov 	70.761	52.376	71.481
 1989-Dec 	70.972	52.519	71.729
 1990-Jan 	71.258	55.262	72.701
 1990-Feb 	71.632	54.728	73.325
 1990-Mar 	72.023	54.44	73.356
 1990-Apr 	72.302	54.444	73.052
 1990-May 	72.573	54	73.158
 1990-Jun 	72.873	54.286	73.767
 1990-Jul 	73.045	54.156	74.125
 1990-Aug 	73.338	56.833	74.388
 1990-Sep 	73.587	59.697	74.568
 1990-Oct 	73.834	62.198	74.822
 1990-Nov 	73.935	62.365	74.905
 1990-Dec 	74.067	62.322	74.765
 1991-Jan 	74.48	60.82	75.608
 1991-Feb 	74.721	58.484	76.004
 1991-Mar 	74.9	56.91	76.022
 1991-Apr 	75.054	56.575	76.393
 1991-May 	75.368	57.107	76.588
 1991-Jun 	75.555	56.561	76.921
 1991-Jul 	75.815	56.273	76.41
 1991-Aug 	76.047	56.555	76.199
 1991-Sep 	76.366	56.753	76.112
 1991-Oct 	76.542	56.804	76.082
 1991-Nov 	76.714	57.248	76.213
 1991-Dec 	76.949	57.664	76.228
 1992-Jan 	77.225	56.777	76.164
 1992-Feb 	77.476	56.593	76.472
 1992-Mar 	77.688	56.613	76.697
 1992-Apr 	77.936	56.687	76.582
 1992-May 	78.049	57.004	76.438
 1992-Jun 	78.12	57.732	76.774
 1992-Jul 	78.429	57.975	76.665
 1992-Aug 	78.501	57.853	77.198
 1992-Sep 	78.612	57.908	77.365
 1992-Oct 	78.881	58.304	77.273
 1992-Nov 	79.019	58.69	77.072
 1992-Dec 	79.132	58.828	77.101
 1993-Jan 	79.323	58.715	77.157
 1993-Feb 	79.441	58.325	77.365
 1993-Mar 	79.58	58.581	77.333
 1993-Apr 	79.78	58.589	77.475
 1993-May 	80.017	58.077	78.039
 1993-Jun 	80.063	57.768	77.887
 1993-Jul 	80.202	57.634	77.85
 1993-Aug 	80.33	57.558	78.002
 1993-Sep 	80.432	57.368	77.963
 1993-Oct 	80.548	58.715	78.365
 1993-Nov 	80.754	58.144	78.544
 1993-Dec 	80.803	57.775	78.713
 1994-Jan 	80.895	57.372	78.736
 1994-Feb 	81.076	58.062	78.58
 1994-Mar 	81.337	58.033	78.469
 1994-Apr 	81.435	57.734	78.617
 1994-May 	81.616	57.037	78.768
 1994-Jun 	81.822	57.204	79.116
 1994-Jul 	82.047	58.175	79.512
 1994-Aug 	82.172	59.465	79.673
 1994-Sep 	82.305	59.194	79.721
 1994-Oct 	82.483	59.065	79.541
 1994-Nov 	82.634	59.349	79.621
 1994-Dec 	82.681	59.278	79.987
 1995-Jan 	82.912	59.222	79.935
 1995-Feb 	83.063	59.162	80.308
 1995-Mar 	83.268	58.9	80.28
 1995-Apr 	83.458	58.854	80.888
 1995-May 	83.596	59.015	80.835
 1995-Jun 	83.672	59.219	80.882
 1995-Jul 	83.814	58.988	80.964
 1995-Aug 	84.018	58.958	81.082
 1995-Sep 	84.127	58.202	81.274
 1995-Oct 	84.32	58.502	81.494
 1995-Nov 	84.377	57.901	81.429
 1995-Dec 	84.505	58.554	81.57
 1996-Jan 	84.622	59.722	81.79
 1996-Feb 	84.738	59.868	82.101
 1996-Mar 	84.926	60.591	82.477
 1996-Apr 	85.029	62.329	82.799
 1996-May 	85.17	62.631	82.784
 1996-Jun 	85.244	61.212	83.277
 1996-Jul 	85.425	61.393	83.602
 1996-Aug 	85.512	61.272	83.896
 1996-Sep 	85.767	61.275	84.094
 1996-Oct 	85.962	61.976	84.494
 1996-Nov 	86.091	62.613	84.618
 1996-Dec 	86.148	63.62	84.632
 1997-Jan 	86.275	64.252	84.517
 1997-Feb 	86.476	64.271	84.827
 1997-Mar 	86.69	63.253	84.636
 1997-Apr 	86.856	62.283	84.71
 1997-May 	86.929	60.831	84.79
 1997-Jun 	87.058	60.717	84.887
 1997-Jul 	87.123	60.596	84.975
 1997-Aug 	87.101	61.8	85.167
 1997-Sep 	87.284	62.53	85.21
 1997-Oct 	87.431	62.436	85.263
 1997-Nov 	87.488	62.065	85.338
 1997-Dec 	87.56	61.221	85.303
 1998-Jan 	87.701	59.715	85.653
 1998-Feb 	87.782	58.288	85.491
 1998-Mar 	87.886	57.156	85.62
 1998-Apr 	88.075	56.558	85.712
 1998-May 	88.179	57.097	85.82
 1998-Jun 	88.084	57.342	85.872
 1998-Jul 	88.332	57.213	85.993
 1998-Aug 	88.514	56.486	86.243
 1998-Sep 	88.509	56.038	86.153
 1998-Oct 	88.696	56.179	86.553
 1998-Nov 	88.732	55.871	86.679
 1998-Dec 	88.914	55.209	86.651
 1999-Jan 	89.099	54.983	86.989
 1999-Feb 	89.118	54.569	87.038
 1999-Mar 	89.154	55.366	86.929
 1999-Apr 	89.373	58.61	87.112
 1999-May 	89.443	58.151	87.269
 1999-Jun 	89.485	57.936	87.276
 1999-Jul 	89.646	59.272	87.372
 1999-Aug 	89.676	60.982	87.502
 1999-Sep 	89.883	62.404	87.761
 1999-Oct 	89.998	62.604	87.829
 1999-Nov 	90.076	62.336	88.075
 1999-Dec 	90.217	63.915	88.201
 2000-Jan 	90.48	64.674	88.28
 2000-Feb 	90.639	67.027	88.534
 2000-Mar 	90.828	70.495	88.779
 2000-Apr 	90.864	68.286	88.828
 2000-May 	90.939	67.546	89.273
 2000-Jun 	90.981	71.503	89.319
 2000-Jul 	91.164	71.623	89.787
 2000-Aug 	91.258	69.502	90.078
 2000-Sep 	91.476	72.712	90.092
 2000-Oct 	91.608	72.853	90.126
 2000-Nov 	91.768	72.577	90.193
 2000-Dec 	91.842	72.948	90.701
 2001-Jan 	92.16	75.195	90.774
 2001-Feb 	92.313	74.521	91.328
 2001-Mar 	92.412	73.103	91.484
 2001-Apr 	92.567	73.546	91.566
 2001-May 	92.593	77.15	91.724
 2001-Jun 	92.792	76.375	92.087
 2001-Jul 	93.008	71.912	92.377
 2001-Aug 	93.045	70.676	92.668
 2001-Sep 	92.524	73.239	92.647
 2001-Oct 	93.186	68.563	93.053
 2001-Nov 	93.38	64.675	93.001
 2001-Dec 	93.421	62.879	92.851
 2002-Jan 	93.483	62.981	93.255
 2002-Feb 	93.665	62.625	93.52
 2002-Mar 	93.798	65.141	93.676
 2002-Apr 	94.077	67.514	93.968
 2002-May 	94.192	67.667	93.374
 2002-Jun 	94.337	67.572	93.285
 2002-Jul 	94.523	68.086	93.416
 2002-Aug 	94.7	68.492	93.387
 2002-Sep 	94.845	68.893	93.573
 2002-Oct 	94.926	70.776	93.52
 2002-Nov 	95.029	70.683	93.759
 2002-Dec 	95.106	70.887	93.766
 2003-Jan 	95.121	74.713	93.843
 2003-Feb 	95.237	79.071	94.254
 2003-Mar 	95.383	80.595	94.489
 2003-Apr 	95.501	76.089	94.496
 2003-May 	95.634	71.747	94.645
 2003-Jun 	95.698	71.917	95.223
 2003-Jul 	95.913	73.342	95.119
 2003-Aug 	96.015	76.694	95.653
 2003-Sep 	96.139	79.749	95.864
 2003-Oct 	96.289	76.739	96.221
 2003-Nov 	96.405	76.346	96.594
 2003-Dec 	96.544	77.52	97.152
 2004-Jan 	96.787	80.625	96.912
 2004-Feb 	96.985	81.707	96.999
 2004-Mar 	97.191	81.413	97.336
 2004-Apr 	97.429	80.338	97.523
 2004-May 	97.61	82.696	98.307
 2004-Jun 	97.821	84.987	98.494
 2004-Jul 	98.009	84.645	98.582
 2004-Aug 	98.078	84.865	98.647
 2004-Sep 	98.226	85.852	98.45
 2004-Oct 	98.385	89.481	99.027
 2004-Nov 	98.559	92.478	99.425
 2004-Dec 	98.696	91.503	99.354
 2005-Jan 	98.994	89.506	99.046
 2005-Feb 	99.234	91.238	98.852
 2005-Mar 	99.49	92.413	99.163
 2005-Apr 	99.611	94.646	100.177
 2005-May 	99.808	91.142	100.083
 2005-Jun 	99.88	91.25	99.9
 2005-Jul 	100.006	96.643	100.105
 2005-Aug 	100.107	103.211	100.068
 2005-Sep 	100.394	117.792	100.317
 2005-Oct 	100.669	116.883	100.452
 2005-Nov 	100.845	108.878	100.837
 2005-Dec 	100.963	106.398	101
 2006-Jan 	101.127	111.702	101.292
 2006-Feb 	101.283	110.085	101.107
 2006-Mar 	101.537	108.64	101.234
 2006-Apr 	101.809	112.12	101.023
 2006-May 	102.042	113.034	101.097
 2006-Jun 	102.248	112.816	101.451
 2006-Jul 	102.363	116.896	101.592
 2006-Aug 	102.619	119.778	101.872
 2006-Sep 	102.806	112.274	102.224
 2006-Oct 	103.016	104.007	102.506
 2006-Nov 	103.072	105.499	102.501
 2006-Dec 	103.254	110.337	102.36
 2007-Jan 	103.66	108.488	102.983
 2007-Feb 	103.9	110.33	103.887
 2007-Mar 	104.012	115.336	104.511
 2007-Apr 	104.15	117.135	104.797
 2007-May 	104.273	120.303	105.214
 2007-Jun 	104.439	119.992	105.726
 2007-Jul 	104.614	120.285	105.884
 2007-Aug 	104.791	118.246	106.268
 2007-Sep 	105.075	120.85	106.607
 2007-Oct 	105.335	121.649	106.968
 2007-Nov 	105.525	129.137	107.409
 2007-Dec 	105.793	130.895	107.509
 2008-Jan 	106.031	131.745	108.424
 2008-Feb 	106.166	133.405	108.952
 2008-Mar 	106.427	136.047	109.131
 2008-Apr 	106.617	137.429	110.588
 2008-May 	106.846	141.873	110.925
 2008-Jun 	107.069	150.477	111.624
 2008-Jul 	107.233	157.683	112.878
 2008-Aug 	107.373	152.337	113.544
 2008-Sep 	107.548	150.732	114.267
 2008-Oct 	107.613	137.451	114.709
 2008-Nov 	107.649	110.675	114.943
 2008-Dec 	107.67	99.889	114.807
 2009-Jan 	107.779	101.351	114.864
 2009-Feb 	107.919	105.673	114.563
 2009-Mar 	108.041	102.165	114.26
 2009-Apr 	108.316	101.66	113.85
 2009-May 	108.465	102.374	113.438
 2009-Jun 	108.644	110.419	113.503
 2009-Jul 	108.725	111.564	113.042
 2009-Aug 	108.877	115.407	113.068
 2009-Sep 	109.062	116.436	112.735
 2009-Oct 	109.41	117.219	112.809
 2009-Nov 	109.502	119.818	112.826
 2009-Dec 	109.552	119.989	112.976
 2010-Jan 	109.661	123.172	113.146
 2010-Feb 	109.762	122.964	113.365
 2010-Mar 	109.966	122.498	113.636
 2010-Apr 	110.028	121.842	113.892
 2010-May 	110.174	118.257	113.881
 2010-Jun 	110.241	113.967	113.681
 2010-Jul 	110.288	117.861	113.738
 2010-Aug 	110.368	119.828	113.837
 2010-Sep 	110.404	121.256	114.147
 2010-Oct 	110.473	124.625	114.244
 2010-Nov 	110.56	124.778	114.275
 2010-Dec 	110.571	129.905	114.4
 2011-Jan 	110.803	132.887	115.158
 2011-Feb 	110.974	137.557	116.089
 2011-Mar 	111.112	142.69	117.106
 2011-Apr 	111.329	145.959	117.595
 2011-May 	111.622	144.18	118
 2011-Jun 	111.804	137.723	118.171
 2011-Jul 	112.038	141.641	118.603
 2011-Aug 	112.227	143.369	119.315
 2011-Sep 	112.224	146.365	119.944
