KYTREASNOX,TIDXFAM,TTERMTYPE,TTERMLBL,MCALDT,TMNOMPRC,TMNOMPRC_FLG,TMYTM
2000042,BONDMATPORT,12036,Fama Maturity Portfolios - > 24 and <= 36 Month,,,,
2000043,BONDMATPORT,12048,Fama Maturity Portfolios - > 36 and <= 48 Month,,,,
2000044,BONDMATPORT,12060,Fama Maturity Portfolios - > 48 and <= 60 Month,,,,
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1952,98.17776251,D,1.839044729
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1952,98.094756029,D,1.9236276208
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/29/1952,98.057807665,D,1.9506124186
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1952,98.031187574,D,1.9884517391
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1952,98.110769098,D,1.9125448041
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/28/1952,97.955385991,D,2.0545477967
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1952,98.02174548,D,1.9980839282
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/30/1953,98.051151529,D,1.9734958363
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/27/1953,97.950397468,D,2.0765877478
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1953,97.947158452,D,2.0742052204
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1953,97.663527674,D,2.3642006011
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/29/1953,97.445032184,D,2.5952844273
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1953,97.60831664,D,2.4207484724
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1953,97.740266767,D,2.2919358576
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1953,97.656614796,D,2.3712791117
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1953,97.996238548,D,2.0241090214
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/30/1953,98.35431068,D,1.6639400254
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1953,98.435561967,D,1.5768045112
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1953,98.437834011,D,1.5744963841
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/29/1954,98.846368178,D,1.1540144102
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/26/1954,98.899739262,D,1.1003291719
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1954,98.947087938,D,1.0584944007
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1954,99.168244167,D,0.8375288601
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/28/1954,99.148707215,D,0.8479673723
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1954,99.271010513,D,0.7316595997
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/30/1954,99.370913323,D,0.6328075124
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1954,99.179365266,D,0.8240204764
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1954,99.065333157,D,0.9390622632
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/29/1954,98.953920102,D,1.0458590361
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1954,98.963321256,D,1.0420896868
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1954,98.870622137,D,1.1389241527
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1955,98.715325352,D,1.2929979543
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1955,98.354631984,D,1.6545216352
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1955,98.457838822,D,1.5584459548
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/29/1955,98.374324914,D,1.6301020958
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1955,98.199766164,D,1.8116717429
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1955,98.177691326,D,1.8391172343
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/29/1955,97.999166571,D,2.0046446153
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1955,97.876410103,D,2.1405978575
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1955,98.026770548,D,1.9984328229
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1955,97.945968957,D,2.0697491553
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1955,97.453551894,D,2.5723836659
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/30/1955,97.367626233,D,2.6531034552
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1956,97.651021131,D,2.370512667
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/29/1956,97.520028249,D,2.5112411142
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/29/1956,97.51251242,D,2.5189483704
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1956,97.101465075,D,2.941372249
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1956,97.209562914,D,2.830109547
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/29/1956,97.496266165,D,2.549580683
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1956,97.320379335,D,2.7161770272
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1956,96.932061958,D,3.1245450417
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/28/1956,96.852159703,D,3.1810194427
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1956,96.9671007,D,3.0798433057
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1956,96.639650699,D,3.4274971815
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1956,96.614383026,D,3.4442563244
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1957,97.07061886,D,2.9731442881
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1957,96.816760839,D,3.2350057535
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/29/1957,96.659756492,D,3.3787899564
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1957,96.583179264,D,3.4765587632
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1957,96.585919808,D,3.4928601746
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/27/1957,96.454156804,D,3.5808036445
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1957,96.188245665,D,3.8863022221
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/30/1957,96.194286411,D,3.8906818644
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1957,96.043162575,D,4.037248541
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1957,96.254362577,D,3.8175888369
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/29/1957,96.623665268,D,3.4440852731
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1957,97.349993801,D,2.6857517852
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1958,97.96960425,D,2.0569271218
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1958,98.2856342,D,1.7339819061
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1958,98.514839147,D,1.4962997921
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1958,98.732786728,D,1.2753109012
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/29/1958,98.886787955,D,1.1194546226
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1958,98.906062345,D,1.0999651511
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1958,98.399910073,D,1.6130295824
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/29/1958,97.24960495,D,2.7737280562
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1958,97.063832173,D,2.9801360274
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1958,97.020301786,D,3.033303818
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/28/1958,96.812066861,D,3.2221982947
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1958,97.089528905,D,2.9536654769
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/30/1959,96.946905825,D,3.1091904651
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/27/1959,96.596842201,D,3.4435447292
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1959,96.50810609,D,3.5446068545
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1959,96.281242715,D,3.789666585
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/29/1959,96.199380578,D,3.843139227
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1959,95.988395233,D,4.0831019961
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1959,95.776683504,D,4.3269466253
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1959,95.60344971,D,4.4838437762
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1959,95.310346164,D,4.7900583706
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/30/1959,95.885396058,D,4.1787525901
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1959,95.287124616,D,4.814358905
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1959,95.255763047,D,4.8604669381
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/29/1960,95.436575222,D,4.6327518206
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/29/1960,95.544471527,D,4.5578376456
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1960,96.451743957,D,3.622661795
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/29/1960,95.948993705,D,4.1467061511
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1960,96.048534895,D,4.0316550451
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1960,96.880790381,D,3.1688928423
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/29/1960,97.188374096,D,2.8363672311
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1960,97.143590236,D,2.8979990359
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1960,97.200767088,D,2.8469582821
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1960,97.212355191,D,2.8272371583
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1960,97.033784387,D,3.0110975479
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/30/1960,97.406542111,D,2.6349000345
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1961,97.255265101,D,2.7831065101
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1961,97.069368996,D,2.9744318791
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/30/1961,97.145141038,D,2.896402646
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/28/1961,97.15357689,D,2.8719823678
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1961,97.113319665,D,2.9291645382
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1961,97.054583747,D,2.9978781686
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1961,97.151309053,D,2.8900535701
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1961,96.998401583,D,3.0475686149
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/29/1961,97.074352546,D,2.9774555463
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1961,97.105410051,D,2.9373095963
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1961,97.073836346,D,2.9698297603
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/29/1961,96.921848482,D,3.1094835258
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1962,96.761279722,D,3.2923274596
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1962,96.913873577,D,3.1347503171
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/30/1962,97.162356937,D,2.8865909804
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1962,97.038582215,D,3.0061531776
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1962,97.099801742,D,2.9430852484
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/29/1962,96.9836301,D,3.0712127761
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1962,96.745978537,D,3.3081420451
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1962,97.019518793,D,3.0341130788
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/28/1962,97.064907836,D,2.9627933423
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1962,97.120257828,D,2.922020394
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1962,97.128364365,D,2.9216785644
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1962,97.065941487,D,2.9779629302
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1963,97.01595918,D,3.0294693392
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1963,97.082407563,D,2.961000565
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/29/1963,96.994065836,D,3.0271578409
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1963,96.940625229,D,3.0986611838
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1963,96.915874275,D,3.1499458233
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/28/1963,96.897747322,D,3.125700749
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1963,96.563509608,D,3.487371984
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/30/1963,96.360585647,D,3.6870898176
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1963,96.360332667,D,3.6974257434
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1963,96.399942681,D,3.6664578971
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/29/1963,96.2586388,D,3.7923662127
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1963,96.233250638,D,3.8290343154
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1964,96.291584926,D,3.7893073265
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1964,96.139865801,D,3.947426983
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1964,96.165017765,D,3.910453515
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1964,96.287739883,D,3.782918699
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/28/1964,96.240232468,D,3.8322698825
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1964,96.29099389,D,3.7795392952
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1964,96.320882405,D,3.7588025845
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1964,96.258750745,D,3.8130300123
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1964,96.177639562,D,3.8973292318
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/30/1964,96.179464373,D,3.9061338258
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1964,95.873475205,D,4.214083042
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1964,96.030624766,D,4.0503037416
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/29/1965,95.983386705,D,4.0771658234
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/26/1965,95.861054123,D,4.2040039374
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1965,95.944443177,D,4.1400878948
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1965,95.996136835,D,4.0974497344
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/28/1965,95.972443053,D,4.0773958302
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1965,96.101597729,D,3.9764244463
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/30/1965,96.072397422,D,4.0178218018
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1965,95.914028943,D,4.1717927588
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1965,95.746738854,D,4.3463617476
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/29/1965,95.71833465,D,4.3521845294
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1965,95.660552769,D,4.4364169272
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/31/1965,95.244482536,D,4.8856956634
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1966,95.19923831,D,4.9198245168
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1966,95.142171706,D,4.9797868817
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1966,95.189098955,D,4.9304757526
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/29/1966,95.145278064,D,4.9901939565
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1966,95.037013793,D,5.09037514
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1966,95.021804925,D,5.1063795197
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/29/1966,94.861999629,D,5.2459536364
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1966,94.241112732,D,5.9313658723
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/30/1966,94.192054044,D,5.9998742718
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1966,94.45909536,D,5.7003298525
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1966,94.707500194,D,5.4376989417
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/30/1966,95.123724233,D,5.0129123664
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1967,95.493263309,D,4.611448226
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/28/1967,95.435165591,D,4.6595405832
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/31/1967,95.955219495,D,4.1401998911
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/28/1967,96.018444086,D,4.0298664644
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1967,96.106167663,D,3.9608177797
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),06/30/1967,95.077903003,D,5.0612264795
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),07/31/1967,95.018332833,D,5.0960718595
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),08/31/1967,94.87684945,D,5.2590456923
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),09/29/1967,94.754959191,D,5.3582401354
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),10/31/1967,94.616752808,D,5.5184445633
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),11/30/1967,94.345093316,D,5.8210920653
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),12/29/1967,94.183555761,D,5.943607051
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),01/31/1968,94.66249881,D,5.4702395819
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),02/29/1968,94.621319009,D,5.5287375817
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),03/29/1968,94.487771102,D,5.6855537308
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),04/30/1968,94.261391133,D,5.9098506136
2000047,DISCBOND,5001,Fama Bliss Discount Bonds - 1-Year (Nominal),05/31/1968,94.154267926,D,6.0567475747
