,,VALUE,logVAlUE
1906,10,1.2769760398204049,0.013472124245461426
1906,11,0.8178151123394388,0.00869157511456167
1906,12,0.8686483753489658,0.009204815444712139
1907,1,1.6375200762130881,0.017448678037596192
1907,2,1.1145379140736846,0.012164328780847524
1907,3,4.176842906629666,0.05056645438091791
1907,4,0.9826793044445323,0.01180529157695627
1907,5,2.5721201072569904,0.031728789981560805
1907,6,0.9507782776939097,0.012064496891275462
1907,7,0.7510207412906836,0.009293148319708813
1907,8,3.2849949069157494,0.04462672650664942
1907,9,2.1011873799820617,0.029693345050207317
1907,10,3.9500334305626867,0.06298601807903652
1907,11,1.7948014705922082,0.03230677750743757
1907,12,1.3124719679543437,0.02218736135626254
1908,1,1.5655695940605343,0.02489779189850237
1908,2,1.0425095140844702,0.017292169130930245
1908,3,2.904516377060798,0.04448213005368014
1908,4,0.9879212548572842,0.014377625769804942
1908,5,1.5228235835658506,0.02106167668309651
1908,6,0.6873619581675051,0.009423048041629994
1908,7,2.2787466190539454,0.029768296827023918
1908,8,1.3050006189212922,0.015704135731330376
1908,9,2.1530522654988595,0.026596452485824942
1908,10,0.9835155560546162,0.012043457838597263
1908,11,1.1896802639514539,0.013868037768318556
1908,12,1.2614762515920666,0.014737328233868873
1909,1,0.6494741462692014,0.007600271367077074
1909,2,2.021008706185162,0.024247559636086866
1909,3,1.1817034640396944,0.014124020153750473
1909,4,0.8320900870937697,0.009580853367815828
1909,5,0.9845940088794378,0.010914167167231491
1909,6,1.391672154140932,0.015070508018766832
1909,7,1.0363718766288181,0.010965307188932643
1909,8,0.7559532952565201,0.007721569113889669
1909,9,1.317517128313213,0.013439193334799418
1909,10,1.2310851581709117,0.012541538090330581
1909,11,1.1791792005295603,0.012000528379903688
1909,12,0.660878319999478,0.006743044201471899
1910,1,2.3770680820432073,0.025074797784215994
1910,2,1.9177570773665562,0.021666604611649584
1910,3,1.3979482584623752,0.015204027282746882
1910,4,1.7402058675738412,0.01945696978671841
1910,5,1.2835745350217944,0.014701789035224072
1910,6,1.3066229519114074,0.015597914346659065
1910,7,2.275553404582088,0.029084148356700004
1910,8,1.26781066198556,0.01608300261352022
1910,9,0.42006534170996707,0.005319348024816546
1910,10,2.009722451816499,0.0241575475813996
1910,11,0.9186458212659537,0.01089048000549666
1910,12,0.5609747469057372,0.006925675262104411
1911,1,0.8829405415990109,0.010608275319444528
1911,2,0.5118096659909034,0.006012192648621394
1911,3,0.7081394908219693,0.00851379748345691
1911,4,0.642038194720144,0.007782330188093977
1911,5,1.4578355399487757,0.01725811739064503
1911,6,0.32344777250367923,0.003741114208238899
1911,7,0.29565858687999796,0.00343938030990452
1911,8,1.8117107968427184,0.022134951665413183
1911,9,2.34335226093707,0.03064305699949031
1911,10,1.0322779018597446,0.013450835512600508
1911,11,1.3205828066714116,0.016550170131141496
1911,12,1.0405962616264544,0.012866649474018822
1912,1,0.44073644662530315,0.005415892301368371
1912,2,0.3575785935881227,0.004422579327472447
1912,3,2.356754254347661,0.02757277760761816
1912,4,0.6725654862772491,0.007489631855321691
1912,5,0.9033402119121364,0.01013928609785755
1912,6,0.7155121708705786,0.007965906103071968
1912,7,0.9979786493792677,0.011117488151867578
1912,8,0.6910234327534179,0.007605577573130187
1912,9,1.2527580442335504,0.013590271030305802
1912,10,1.2724905319294486,0.013780263995966114
1912,11,0.6433693423448287,0.007088068776939248
1912,12,1.3597330620385288,0.01546960645849934
1913,1,2.3371851906484564,0.027427308130924588
1913,2,1.5794678949467793,0.019390330308252015
1913,3,0.9495604436949856,0.011880853317813054
1913,4,1.3098617660482046,0.016216767818762995
1913,5,0.44446334682054955,0.00561611877289367
1913,6,1.0910274973607503,0.014637647319382515
1913,7,1.4120670427903528,0.01833122957217389
1913,8,0.8462515386503197,0.010592785420023563
1913,9,0.8984084074985496,0.010988845370286276
1913,10,1.0979446532218986,0.01386136199017137
1913,11,0.662449341786478,0.00859859798647604
1913,12,1.157849531875325,0.015010866325240606
1914,1,1.5656768504384233,0.01939419882499364
1914,2,0.448635497395012,0.005455045883327401
1914,3,0.6340303317194865,0.007709929386215644
1914,4,1.666215972396143,0.02081771517489477
1914,5,0.774346391051308,0.009612757895642202
1914,6,0.6612506798022418,0.00819083691726838
1914,7,2.230823838853985,0.02897991329269098
1914,12,0.8778534425899029,0.016029503420951007
1915,1,1.0902563918637391,0.019203583485695404
1915,2,1.0261149568941645,0.01834090615138366
1915,3,1.6674519517504138,0.0286539345156154
1915,4,3.160767681012473,0.04782451653414509
1915,5,2.6115760248041737,0.039635936096711046
1915,6,1.8385608083914933,0.026776597346458823
1915,7,2.51419419726109,0.03489773825024595
1915,8,2.0134506545879325,0.02539880251667333
1915,9,3.2974522993775506,0.03874389786571637
1915,10,2.360646097999174,0.025468564710565928
1915,11,1.6036317478169417,0.016962042807666593
1915,12,1.1330481692527574,0.01165788411622211
1916,1,1.9717329095670981,0.020787802151600712
1916,2,1.4233789059430628,0.015216277493318265
1916,3,1.4683725510636538,0.01570847406190829
1916,4,2.800603842755714,0.0309819077350889
1916,5,1.391181456948584,0.015391021727195265
1916,6,1.7574676274517673,0.019360792887109526
1916,7,1.0780692618454097,0.012183526072182338
1916,8,1.815297139231623,0.019974543784393246
1916,9,3.4688894956933365,0.03553262944417754
1916,10,1.8905486857850105,0.018499325060473807
1916,11,1.5132510711536638,0.014020269887291428
1916,12,5.267069129045567,0.05267366418374456
1917,1,0.9307909787683085,0.009603089727896315
1917,2,1.7536979481957524,0.019284450665019562
1917,3,1.5379206741575935,0.016207238847318034
1917,4,1.6930881976211487,0.018083490477281035
1917,5,2.7296600239134543,0.029203294184084384
1917,6,1.2405807779711062,0.012816353996582534
1917,7,1.3273993370494481,0.014285578678186325
1917,8,2.7972675678512955,0.03149675246638442
1917,9,1.2458301992561702,0.014912813619058024
1917,10,2.4830571211047414,0.03139016952576547
1917,11,1.7673573472146034,0.024731026290221017
1917,12,2.248888614405449,0.03217744640202609
1918,1,1.3780085872978185,0.018099154189110785
1918,2,1.1054024035092074,0.01382889143371367
1918,3,1.2093155088708607,0.015502939171368305
1918,4,0.9342891168413737,0.012034887761016185
1918,5,1.9719433600851444,0.02439654097492683
1918,6,1.5677193626410386,0.019451378115762207
1918,7,0.7734374819359895,0.00944996879685554
1918,8,0.7138012683601365,0.008709895284868742
1918,9,1.1364414676914611,0.013781749882700884
1918,10,1.6649480010364879,0.019319368499207547
1918,11,2.491114406875348,0.029719691367029098
1918,12,1.0826636904718725,0.013147371395676668
1919,1,0.986654643030775,0.012105344567468505
1919,2,2.080111344006446,0.025240948294697644
1919,3,1.4457249623172128,0.016687633886291197
1919,4,1.357102550779042,0.014900841561386165
1919,5,3.125954897584963,0.031533416896428156
1919,6,1.8862827642415505,0.018100394282658583
1919,7,1.2752356275596635,0.011638759646367184
1919,8,2.2116678556140177,0.021490267135243983
1919,9,1.5056868046260354,0.013923512025612551
1919,10,2.4196802395214,0.021220502632935605
1919,11,4.797626883722531,0.04286259108995206
1919,12,1.4298641678377662,0.013528154617734607
1920,1,2.375230936140465,0.022513771615429525
1920,2,3.090602184279321,0.032271010190624824
1920,3,4.024419053471875,0.04102385393053992
1920,4,4.49856780751815,0.045081531359265424
1920,5,2.2625384935473685,0.024851941939784877
1920,6,0.803980194932809,0.008780447447790258
1920,7,2.373364138376527,0.026206793799373757
1920,8,1.2082890637350336,0.01416650359408
1920,9,1.8095627124114395,0.020943627823440048
1920,10,0.5174562783499617,0.0060962232317210985
1920,11,3.678917585574433,0.04632939130228407
1920,12,3.5021451228550733,0.04837507237386017
1921,1,1.075419608029313,0.014403218422694713
1921,2,0.7301959649194623,0.009641348835910668
1921,3,1.427487949565185,0.019025947248962494
1921,4,1.2448486469646856,0.01614675497175577
1921,5,1.9901625816624555,0.025890500939797258
1921,6,2.4228780089297453,0.03502480498266331
1921,7,0.7033201540775679,0.010248580858701482
1921,8,1.8286072728736293,0.027312956342762484
1921,9,1.1712385832261334,0.016838826862157853
1921,10,1.1840921979868109,0.01650834285209932
1921,11,1.482953068163026,0.01960846336053918
1921,12,0.9316576624515975,0.011668321903073224
1922,1,1.4225044815404393,0.017644307663461752
1922,2,1.0259254084605327,0.012224785683411666
1922,3,0.9230529674002675,0.010575748746681251
1922,4,1.2213160370347165,0.01336735512175948
1922,5,1.2594250825127244,0.013427588690997905
1922,6,1.6867938180527868,0.01799812591416345
1922,7,1.3091400485315745,0.013781946711207532
1922,8,1.6395776330541059,0.01664027990698864
1922,9,1.779294991469622,0.017928665507053992
1922,10,1.9602487087098375,0.01962196878947283
1922,11,2.168555879255658,0.022552041352038307
1922,12,1.1416158615578342,0.011766365498184609
1923,1,0.6534341235705405,0.006661489732644281
1923,2,1.6862088936141006,0.016688471134996004
1923,3,0.8847505515452319,0.008508665731057661
1923,4,0.8710721363162061,0.00864564799294011
1923,5,1.395163293446742,0.014581727642791876
1923,6,3.024221298374108,0.03258835924871582
1923,7,1.4246704882192833,0.01592601241362318
1923,8,1.9750896182197892,0.021807455468618453
1923,9,2.163355845554479,0.02385550560780195
1923,10,1.19192339712635,0.013553471646083988
1923,11,1.2657854724715083,0.01394457886401414
1923,12,0.9269426447562275,0.009846737208146761
1924,1,1.5459858194196012,0.015809601706369643
1924,2,1.9206506226355795,0.019430924709544422
1924,3,2.030007237576117,0.02125081380991544
1924,4,1.6050017653157955,0.017437769598024164
1924,5,1.2110564258819039,0.013365381801788607
1924,6,1.9451342712864508,0.021025348412539762
1924,7,1.7320373508156564,0.01751602956668644
1924,8,1.2155804564715385,0.011743367437413381
1924,9,1.2495803295515449,0.01215995561669784
1924,10,1.1452753112070724,0.011254519785881888
1924,11,2.488631384115605,0.02315814710887646
1924,12,3.151561761802916,0.027448439473755765
1925,1,0.9621223334992114,0.007892863350390836
1925,2,1.261238997779469,0.010465655659704432
1925,3,3.4378560403015603,0.02850352975600002
1925,4,1.226670018110323,0.010249785706589245
1925,5,2.5867658056611367,0.020545996438429463
1925,6,1.0864465720174599,0.00843820987760666
1925,7,1.5689475649437379,0.011743329387504286
1925,8,2.7048881393058246,0.01943987386009367
1925,9,2.6735851086774707,0.018715163269158074
1925,10,3.602652100029231,0.023944354975372024
1925,11,3.3615918848081185,0.02182617483877599
1925,12,1.4456350392372033,0.009353532560500762
1926,1,1.7483134730367433,0.01118104252532299
1926,2,2.14747692487279,0.0135569964631735
1926,3,5.293038996961014,0.036592956874551864
1926,4,2.7845760898216585,0.01985252453193868
1926,5,1.7536788970407435,0.012501640098560545
1926,6,3.5755418954552463,0.02406650536837477
1926,7,2.1496299681605446,0.013689905692123881
1926,8,1.6457856669523656,0.010061041280924526
1926,9,3.0866014505405115,0.019176088634702725
1926,10,3.6490481407259465,0.023897426567225936
1926,11,1.6888723083507031,0.010966554808766238
1926,12,1.3600138008326672,0.008549906099314324
1927,1,0.9688266098731595,0.006266185309955167
1927,2,2.418599152706984,0.015336218598854897
1927,3,0.9341417439121218,0.005835761443472965
1927,4,1.830162378951083,0.011160894229168484
1927,5,2.304872881528083,0.013619211850552097
1927,6,1.7515905153113893,0.010378166323612699
1927,7,3.968841014703524,0.02262011404400225
1927,8,3.528775281275033,0.019129070157564824
1927,9,2.0435977262368974,0.010468991253972547
1927,10,6.728397530865302,0.03540393970952005
1927,11,4.552133736829853,0.023868604547073038
1927,12,2.208612233963858,0.011139805749802835
1928,1,2.190659489739785,0.011017834170222868
1928,2,2.700122746441102,0.013816203928535562
1928,3,5.683300949853447,0.02786399154059448
1928,4,2.3815094434900934,0.011222087629064592
1928,5,2.599977397501756,0.012002764188716783
1928,6,5.661493320262868,0.026859296004390385
1928,7,3.414139862395908,0.01618210668099569
1928,8,9.000827090833466,0.039814228464252574
1928,9,1.1657118245869467,0.0048688611512807565
1928,10,6.74084934160116,0.02725037085636638
1928,11,13.730262844773833,0.05008160520850599
1928,12,11.68219407189181,0.04182591132996513
1929,1,5.725532504623181,0.018652317450334882
1929,2,7.69647185061841,0.024863914372443823
1929,3,6.793953500478341,0.021949706680642108
1929,4,6.226357374412557,0.02017681520255077
1929,5,10.588362646719323,0.034060253354489124
1929,6,9.646435645702741,0.03048083121855456
1929,7,2.6566927965741374,0.007770171783591913
1929,8,11.394336332651571,0.031585429275193415
1929,9,10.82318297331923,0.02991169091892668
1929,10,33.15241484185066,0.11176017665659545
1929,11,14.662001032080122,0.06461531931797819
1929,12,9.420807944828326,0.038113194875301966
1930,1,6.1697593519917024,0.024204370185022948
1930,2,2.8286458296168338,0.010581586796037016
1930,3,4.669538669352926,0.01680152578662735
1930,4,4.751484588748226,0.016618490514803384
1930,5,4.556758789602427,0.017039248317619642
1930,6,20.97580193143245,0.08680751399670336
1930,7,7.1148418113111225,0.030929391295076072
1930,8,6.363065299050604,0.027785485933386436
1930,9,12.207434101125203,0.05399606527266014
1930,10,8.989737952884864,0.04525841451679014
1930,11,5.303621106182424,0.02936640751977955
1930,12,8.683748756241737,0.05048090060422209
1931,1,3.2693007720988674,0.019511168592378822
1931,2,8.302682519100491,0.04597995013792676
1931,3,4.096759263312214,0.022794423797057047
1931,4,8.311530184027484,0.052233362063685285
1931,5,7.574667033385732,0.05361481220959472
1931,6,9.47647315927535,0.06785722677553943
1931,7,5.209577348869449,0.035955539755771884
1931,8,3.120434511165094,0.022438235504825207
1931,9,11.82574040945787,0.10047541568030043
1931,10,5.433705308959519,0.054758346660999595
1931,11,7.947398062786548,0.07705926168645817
1931,12,5.519381970233062,0.06697547116432448
1932,1,3.916609205252188,0.04974868532959562
1932,2,4.334180037883743,0.0549273268452344
1932,3,4.537607299006843,0.0557452067483925
1932,4,4.406474397450199,0.06896884779149504
1932,5,3.5215144469390123,0.06763886317617285
1932,6,2.356121715544681,0.05053675448079143
1932,7,3.832704209558933,0.08076983311935274
1932,8,6.007821137052502,0.09276894181451446
1932,9,4.207698816851459,0.058452870247979856
1932,10,3.5563177585815215,0.054364139223013634
1932,11,3.185610280984858,0.051217528954393965
1932,12,1.826587949829895,0.03107113163198283
1933,1,1.1527396478182925,0.01862004756842344
1933,2,2.984533906775468,0.0541873071520566
1933,3,2.939418654452476,0.05119048732782915
1933,4,6.88767877013571,0.1054044930452566
1933,5,3.7269532411261124,0.044962984366375046
1933,6,2.986686484024173,0.031893497364896196
1933,7,6.291657908622474,0.06399068067346514
1933,8,3.8773450127413223,0.03939739376759833
1933,9,3.799936474488523,0.03811226489629322
1933,10,4.687788995536135,0.050914059861655404
1933,11,3.0616590830110515,0.032029897149185256
1933,12,2.1707031886765225,0.021909087972933665
1934,1,3.986663710229211,0.03892901647692588
1934,2,2.161349986982234,0.020253042785232565
1934,3,2.002308821182823,0.01959919512791216
1934,4,1.4130455288728758,0.013612645607888144
1934,5,2.352845642064659,0.024520274798589155
1934,6,2.34629111578269,0.024476400745302426
1934,7,4.132917331216374,0.044537651382070435
1934,8,2.221158741253126,0.02422720184968133
1934,9,2.1006762196281477,0.02331029921213535
1934,10,1.5951574795632966,0.017121253210352416
1934,11,2.6962008844822334,0.027366828536721947
1934,12,1.451660198989258,0.014263500098747483
1935,1,1.5612710797978906,0.015123895835480324
1935,2,1.7198606230647782,0.01661148519533893
1935,3,1.7822571687016227,0.01783216983393163
1935,4,3.4942914398598677,0.03302624402440896
1935,5,2.540587333670174,0.022504852817266274
1935,6,2.7911108899505535,0.0241627409737081
1935,7,2.0961284458574228,0.017115867703490068
1935,8,1.1018699464651316,0.008673667717447852
1935,9,1.9384884575347507,0.014808132082603263
1935,10,4.310504093312819,0.031950208205860545
1935,11,2.1824128142272374,0.015099109180786998
1935,12,1.7270326188782297,0.01217768345204954
1936,1,1.4529797499801465,0.009957288128427146
1936,2,1.308398985453845,0.008616784604873313
1936,3,1.8982444115934964,0.012251934710942668
1936,4,5.608922742677798,0.036534182598043204
1936,5,2.113645192552091,0.014142712571056452
1936,6,3.317543136349396,0.02145614344820229
1936,7,3.5579432260779926,0.022056598888971657
1936,8,1.9846880010543433,0.012002601415188515
1936,9,1.230374333284545,0.007342705328686848
1936,10,2.1916439913049874,0.012633491825887607
1936,11,1.88512156990482,0.010414163112676428
1936,12,1.7859357957857447,0.009960419955506965
1937,1,2.5802788608991585,0.014148317503801654
1937,2,1.1587954635865818,0.006158448021225861
1937,3,4.217233508063305,0.02244146336925703
1937,4,4.138650337413813,0.023315817834637854
1937,5,2.656291819790764,0.015447871835137844
1937,6,2.8729696509700804,0.016850983664814637
1937,7,3.925299436559856,0.02197484147373203
1937,8,4.2338446067200355,0.0231705673377202
1937,9,7.303140694249024,0.045480801372152296
1937,10,7.92432068592242,0.056634893574259805
1937,11,6.227847888963491,0.05022183500400513
1937,12,3.0722896748447877,0.02464079432064751
1938,1,4.730817406468303,0.03725333706886132
1938,2,3.707617173903767,0.029442377391174276
1938,3,9.28098604644464,0.08100227693205332
1938,4,4.812992554880161,0.043121180468109144
1938,5,3.5900221912032957,0.031683255257415915
1938,6,8.437272654486666,0.06929971796748813
1938,7,3.0501639300234604,0.021832448961064913
1938,8,2.6608418756432166,0.018916622505522226
1938,9,3.9754941831184945,0.029093418866105024
1938,10,2.9786908757579384,0.0200210987079292
1938,11,3.2882225456754326,0.021545516809604197
1938,12,2.107572573803015,0.01398881148613251
1939,1,5.139958657422026,0.03529460587672347
1939,2,1.3333085495515218,0.009212794255752013
1939,3,5.407670003966232,0.03763895477400233
1939,4,2.566079595950214,0.020161445024552874
1939,5,2.6718310920813635,0.02006299469883111
1939,6,2.4981709308984477,0.018480525034544046
1939,7,4.801544022500165,0.034677705209918024
1939,8,3.7002563243782425,0.026829580770141394
1939,9,4.782747536720276,0.03284674722906641
1939,10,1.7266631595824793,0.01133982315369174
1939,11,1.77331125477821,0.011864493308922251
1939,12,1.210325438335276,0.008169537125651891
1940,1,2.6828290750881965,0.018054144180037236
1940,2,1.350535979096667,0.009180780924776574
1940,3,0.9083396941704215,0.006174833307505982
1940,4,1.2033609344102256,0.008071964384867453
1940,5,14.395591638254668,0.11010555812989986
1940,6,3.8279615114748737,0.03233448996485026
1940,7,1.2779705064625635,0.010346988075115339
1940,8,2.0619929230767577,0.016494508835270812
1940,9,2.1253613077338125,0.016188725562615212
1940,10,1.3701596201229445,0.010321276474419267
1940,11,2.6618217186095254,0.01988536185329091
1940,12,1.1958430777781848,0.009173102046593764
1941,1,2.768921367329613,0.021416599879903367
1941,2,2.2159629941292684,0.01827285716369048
1941,3,0.9391849985711603,0.00768272903354492
1941,4,3.1396405314411817,0.02614226795813936
1941,5,0.6988809736898793,0.005995971180248378
1941,6,2.3923288514197627,0.019873041190512832
1941,7,1.901391110173754,0.015043515321293626
1941,8,1.1065917877060383,0.008729346816874798
1941,9,0.8167567977420193,0.006410110701772021
1941,10,2.6891492792633427,0.021948921471962916
1941,11,1.4171156151407431,0.012114055593183327
1941,12,3.354529085373229,0.030072094814557127
1942,1,1.6081243733000008,0.014429482522067277
1942,2,1.8510972527038128,0.01716666214777733
1942,3,2.092247558524304,0.02035249597251169
1942,4,2.7518919552434102,0.02817818267368046
1942,5,1.4022452234413016,0.014227590205424231
1942,6,1.277176031476639,0.01231760885743657
1942,7,1.70185297204802,0.016011816143676773
1942,8,0.8332206282752603,0.00785317631242472
1942,9,1.2070724916076812,0.011198328750212792
1942,10,1.5147673088601008,0.013420900832331908
1942,11,0.9459670605525519,0.00818486339793316
1942,12,1.7822335597616026,0.015207129599450156
1943,1,1.978601526332806,0.01618675521017451
1943,2,1.605680392795935,0.012582162991796226
1943,3,2.375154935717411,0.017896751444762042
1943,4,1.7068437733639021,0.012746314288895255
1943,5,1.3741400947470528,0.009880163692158241
1943,6,1.4531000812568229,0.010302238111805518
1943,7,2.6891843773507156,0.019080605083229136
1943,8,1.0125878499409686,0.0074244570341490375
1943,9,1.5490790812604736,0.011132292027837984
1943,10,1.0936737782989407,0.007911671815639225
1943,11,2.340930020245791,0.01748325744796995
1943,12,1.6336436387616673,0.012209851197670025
1944,1,0.6568929390222371,0.004781330230594541
1944,2,0.7791829611559113,0.005734864708354905
1944,3,1.4426604696769323,0.0104007719796741
1944,4,1.347375804282816,0.009825636280643058
1944,5,1.2849964980497055,0.009205418759330319
1944,6,2.7183468958440664,0.018736617514782415
1944,7,1.73084757657356,0.011685506700115615
1944,8,1.113586248722476,0.007587907911228467
1944,9,1.2503094544496316,0.00861846719664311
1944,10,1.0466529192299066,0.0070963281822019695
1944,11,0.7635919900481598,0.005202950650077877
1944,12,1.494334076883753,0.009964575879259308
1945,1,1.2878022423381459,0.008383031990094388
1945,2,2.0504180230525813,0.013056786816739753
1945,3,2.688450740598272,0.017120646803398677
1945,4,3.6829365400427996,0.023018833828865222
1945,5,1.5260628578596989,0.009200713057432502
1945,6,1.0320987579515095,0.006183062102935209
1945,7,2.1776346932234394,0.013273239210518154
1945,8,4.145990375105574,0.02472918183018317
1945,9,2.0526254276515563,0.011563422930669443
1945,10,1.1492262677497338,0.006212623429975537
1945,11,1.6152801736961129,0.00851159428413873
1945,12,1.7963900495558962,0.009336973206200933
1946,1,4.64470883412845,0.02347629838847757
1946,2,6.84252609299639,0.034758276612918575
1946,3,3.863781487687629,0.019861100452982196
1946,4,2.3802515273276272,0.011660557503847879
1946,5,2.8989381964233147,0.014007220240309698
1946,6,3.449618552521341,0.01672181668405038
1946,7,4.1523948131157145,0.020577538870960935
1946,8,4.969294222015124,0.025249491223893993
1946,9,4.319171795609906,0.024959797446437736
1946,10,3.141362467758991,0.018589030706812042
1946,11,2.7339423387221813,0.01622121821797271
1946,12,3.0687021143596436,0.01774129347808252
1947,1,2.492480414246314,0.014159262609609369
1947,2,1.7784394151175615,0.009824535970662244
1947,3,2.525398491025665,0.014274563268108607
1947,4,3.453503052457239,0.02007597506334052
1947,5,3.435775021739465,0.020353176887040095
1947,6,3.047409204086545,0.017625483998050414
1947,7,1.954324597409062,0.010659129088643448
1947,8,1.8185469081541716,0.01007552603137327
1947,9,1.4271391629734942,0.008056032062999163
1947,10,2.1548399904882665,0.01185999616232407
1947,11,1.1037323535273935,0.00609057390514367
1947,12,1.539709513059553,0.00862046777079772
1948,1,3.226689324991912,0.018333147226883475
