Date;Total_Nonfarm_employment_seas;PCE_seas;CPI_seas;PPI_seas;unemployment_seas;indust_prod_noseas;indust_prod_seas;annual_infl;inflexp_1yr_mean;inflexp_1yr_median;fed_funds;one_year_ED;help_wanted_index;real_gnp_gdp_nxtyr;gnp_gdp_deflat_nxtyr;cpi_nxtyr;int_shrtterm_nxtyr;unem_nxtyr;hous_starts_nxtyr;ed4_end_mth;ed_1_mth;gnp_gdp_top10;gnp_gdp_bot10
6/1/1940;31978;M;M;M;M;8.6993;8.7274;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1940;31942;M;M;M;M;8.7262;8.8349;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1940;32352;M;M;M;M;8.8336;8.8886;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1940;32810;M;M;M;M;9.1289;9.0765;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1940;33265;M;M;M;M;9.3437;9.2108;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1940;33668;M;M;M;M;9.5854;9.4256;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1940;34172;M;M;M;M;9.8539;9.7479;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1941;34480;M;M;M;M;10.0687;9.9896;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1941;34844;M;M;M;M;10.2835;10.2849;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1941;35094;M;M;M;M;10.552;10.6072;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1941;35468;M;M;M;M;10.4983;10.634;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1941;36182;M;M;M;M;11.0084;11.1174;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1941;36651;M;M;M;M;11.1963;11.198;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1941;37137;M;M;M;M;11.2232;11.3322;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1941;37544;M;M;M;M;11.4112;11.4665;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1941;37836;M;M;M;M;11.5185;11.4665;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1941;37948;M;M;M;M;11.6796;11.5739;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1941;38024;M;M;M;M;11.7602;11.6276;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1941;38104;M;M;M;M;11.8944;11.8156;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1942;38348;M;M;M;M;12.1092;12.0573;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1942;38513;M;M;M;M;12.2703;12.2721;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1942;38936;M;M;M;M;12.3777;12.4064;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1942;39351;M;M;M;M;11.975;12.0573;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1942;39772;M;M;M;M;12.0287;12.0841;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1942;40028;M;M;M;M;12.1361;12.111;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1942;40470;M;M;M;M;12.3509;12.4064;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1942;40988;M;M;M;M;12.7805;12.7823;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1942;41254;M;M;M;M;13.0758;13.0777;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1942;41514;M;M;M;M;13.5323;13.5074;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1942;41673;M;M;M;M;13.8545;13.8296;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1942;41915;M;M;M;M;14.1498;14.1519;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1943;42174;M;M;M;M;14.3109;14.2862;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1943;42395;M;M;M;M;14.66;14.6621;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1943;42553;M;M;M;M;14.8211;14.7695;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1943;42646;M;M;M;M;14.9822;14.9575;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1943;42596;M;M;M;M;15.1164;15.0649;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1943;42781;M;M;M;M;15.1164;14.9843;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1943;42701;M;M;M;M;15.4118;15.4408;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1943;42546;M;M;M;M;15.7608;15.7631;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1943;42484;M;M;M;M;16.083;16.1659;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1943;42675;M;M;M;M;16.3246;16.4076;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1943;42819;M;M;M;M;16.4858;16.6224;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1943;42747;M;M;M;M;16.2441;16.4076;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1944;42661;M;M;M;M;16.5663;16.5956;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1944;42543;M;M;M;M;16.7811;16.7298;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1944;42291;M;M;M;M;16.8079;16.703;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1944;42062;M;M;M;M;16.8079;16.703;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1944;41985;M;M;M;M;16.7811;16.5956;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1944;41947;M;M;M;M;16.8079;16.5419;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1944;41904;M;M;M;M;16.5663;16.515;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1944;41848;M;M;M;M;16.7274;16.7298;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1944;41671;M;M;M;M;16.4858;16.6224;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1944;41708;M;M;M;M;16.4858;16.6761;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1944;41711;M;M;M;M;16.3515;16.5418;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1944;41861;M;M;M;M;16.2441;16.4881;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1945;41903;M;M;M;M;16.2709;16.327;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1945;41903;M;M;M;M;16.3246;16.2733;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1945;41795;M;M;M;M;16.2709;16.1659;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1945;41443;M;M;M;M;16.0025;15.8705;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1945;41304;M;M;M;M;15.6534;15.4409;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1945;41148;M;M;M;M;15.358;15.0918;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1945;40873;M;M;M;M;14.8211;14.7427;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1945;40466;M;M;M;M;13.2369;13.212;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1945;38500;M;M;M;M;12.0018;12.0304;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1945;38598;M;M;M;M;11.4648;11.5471;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1945;38996;M;M;M;M;11.8944;11.9767;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1945;39111;M;M;M;M;11.8676;12.0304;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1946;39839;M;M;M;M;11.3574;11.3591;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1946;39250;M;M;M;M;10.8473;10.7952;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1946;40192;M;M;M;M;12.0018;11.923;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1946;40908;M;M;M;M;11.7602;11.7082;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1946;41348;M;M;M;M;11.3306;11.2785;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1946;41732;M;M;M;M;12.1092;11.9767;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1946;42153;M;M;M;M;12.3777;12.3795;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1946;42642;M;M;M;M;12.8342;12.836;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1946;42908;M;M;M;M;13.0758;13.0777;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1946;43094;M;M;M;M;13.2369;13.3194;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1946;43396;M;M;M;M;13.2906;13.4;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1946;43379;M;M;M;M;13.2638;13.4805;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1947;43545;M;21.48;M;M;13.5323;13.6417;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1947;43563;M;21.62;M;M;13.8008;13.7222;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1947;43605;M;22;M;M;13.8545;13.8028;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1947;43491;M;22;26;M;13.586;13.6954;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1947;43637;M;21.95;26.1;M;13.5054;13.7491;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1947;43808;M;22.08;26.2;M;13.6128;13.7491;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1947;43742;M;22.23;26.2;M;12.8342;13.6685;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1947;43958;M;22.4;26.3;M;13.8008;13.7491;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1947;44201;M;22.84;26.7;M;14.1498;13.8565;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1947;44415;M;22.91;26.8;M;14.5526;13.9908;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1947;44486;M;23.06;27.1;M;14.4452;14.1787;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1947;44578;M;23.41;27.7;M;14.1767;14.2324;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1948;44686;M;23.68;28.1;3.4;14.2572;14.313;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1948;44537;M;23.67;27.9;3.8;14.4183;14.3399;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1948;44680;M;23.5;28;4;14.2035;14.1787;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1948;44369;M;23.82;28.1;3.9;14.0693;14.2056;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1948;44795;M;24.01;28.4;3.5;14.1767;14.4473;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1948;45032;M;24.15;28.6;3.6;14.4452;14.6352;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1948;45160;M;24.4;28.8;3.6;13.8008;14.6352;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1948;45175;M;24.43;28.9;3.9;14.6063;14.5815;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1948;45294;M;24.36;28.8;3.8;14.8479;14.4741;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1948;45250;M;24.31;28.7;3.7;15.1701;14.5815;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1948;45194;M;24.16;28.5;3.8;14.66;14.3936;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1948;45028;M;24.05;28.5;4;14.2035;14.2593;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1949;44675;M;24.01;28.3;4.3;14.0424;14.125;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1949;44500;M;23.91;28;4.7;14.0693;13.9908;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1949;44238;M;23.91;28;5;13.8008;13.7222;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1949;44230;M;23.92;27.9;5.3;13.5054;13.6417;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1949;43982;M;23.91;27.8;6.1;13.2369;13.4537;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1949;43739;M;23.92;27.7;6.2;13.2906;13.4268;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1949;43530;M;23.7;27.5;6.7;12.6194;13.4;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1949;43621;M;23.7;27.4;6.8;13.6934;13.5342;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1949;43784;M;23.75;27.4;6.6;14.0424;13.6685;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1949;42950;M;23.67;27.3;7.9;13.7471;13.1583;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1949;43244;M;23.7;27.2;6.4;13.6934;13.5074;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1949;43516;M;23.61;27.2;6.6;13.6128;13.7491;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1950;43530;M;23.51;27.2;6.5;13.9619;13.9908;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
2/1/1950;43298;M;23.61;27.2;6.4;14.1498;14.0445;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
3/1/1950;43952;M;23.64;27.3;6.3;14.6063;14.501;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
4/1/1950;44376;M;23.65;27.3;5.8;14.9553;14.9843;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
5/1/1950;44717;M;23.77;27.5;5.5;15.0896;15.3334;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
6/1/1950;45084;M;23.88;27.6;5.4;15.6803;15.79;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
7/1/1950;45453;M;24.07;28;5;15.2238;16.3002;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
8/1/1950;46187;M;24.2;28.6;4.5;16.9422;16.8104;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
9/1/1950;46442;M;24.34;28.9;4.4;17.0764;16.703;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
10/1/1950;46712;M;24.5;29;4.2;17.5329;16.8104;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
11/1/1950;46778;M;24.6;29.4;4.2;16.9422;16.7835;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
12/1/1950;46855;M;24.98;30;4.3;16.9153;17.0789;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M;M
1/1/1951;47289;M;25.38;30.5;3.7;17.0227;17.1326;M;M;M;M;M;40;M;M;M;M;M;M;M;M;M;M
2/1/1951;47577;M;25.83;30.8;3.4;17.3986;17.2401;M;M;M;M;M;41;M;M;M;M;M;M;M;M;M;M
3/1/1951;47871;M;25.88;30.9;3.4;17.5329;17.3206;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
4/1/1951;47856;M;25.92;30.9;3.1;17.3449;17.3475;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
5/1/1951;47952;M;25.99;31.1;3;17.0496;17.2938;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
6/1/1951;48067;M;25.93;31;3.2;17.2375;17.2132;M;M;M;M;M;41;M;M;M;M;M;M;M;M;M;M
7/1/1951;48061;M;25.91;30.8;3.1;15.9756;16.9447;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
8/1/1951;48008;M;25.86;30.7;3.1;16.8348;16.7835;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
9/1/1951;47955;M;26.03;30.6;3.3;17.2375;16.891;M;M;M;M;M;41;M;M;M;M;M;M;M;M;M;M
10/1/1951;48009;M;26.16;30.8;3.5;17.3718;16.8641;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
11/1/1951;48149;M;26.32;30.9;3.5;17.157;16.9984;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
12/1/1951;48308;M;26.47;30.9;3.1;16.9153;17.1058;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
1/1/1952;48299;M;26.45;30.8;3.2;17.1838;17.2937;M;M;M;M;M;44;M;M;M;M;M;M;M;M;M;M
2/1/1952;48522;M;26.41;30.7;3.1;17.5866;17.4012;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
3/1/1952;48504;M;26.39;30.9;2.9;17.694;17.4549;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
4/1/1952;48616;M;26.46;30.7;2.9;17.2375;17.2937;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
5/1/1952;48645;M;26.47;30.7;3;16.9422;17.1326;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
6/1/1952;48286;M;26.53;30.7;3;16.9959;16.9715;M;M;M;M;M;42;M;M;M;M;M;M;M;M;M;M
7/1/1952;48144;M;26.68;30.8;3.2;15.7608;16.703;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
8/1/1952;48922;M;26.69;30.7;3.4;17.7477;17.7771;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
9/1/1952;49319;M;26.63;30.6;3.1;18.7411;18.4216;M;M;M;M;M;46;M;M;M;M;M;M;M;M;M;M
10/1/1952;49598;M;26.69;30.5;3;19.117;18.6096;M;M;M;M;M;48;M;M;M;M;M;M;M;M;M;M
11/1/1952;49816;M;26.69;30.4;2.8;19.117;18.9855;M;M;M;M;M;48;M;M;M;M;M;M;M;M;M;M
12/1/1952;50164;M;26.71;30.2;2.7;18.8217;19.0929;M;M;M;M;M;48;M;M;M;M;M;M;M;M;M;M
1/1/1953;50145;M;26.64;30.3;2.9;19.0096;19.1466;M;M;M;M;M;47;M;M;M;M;M;M;M;M;M;M
2/1/1953;50339;M;26.59;30.2;2.6;19.5198;19.2541;M;M;M;M;M;47;M;M;M;M;M;M;M;M;M;M
3/1/1953;50474;M;26.63;30.3;2.6;19.7614;19.4152;M;M;M;M;M;50;M;M;M;M;M;M;M;M;M;M
4/1/1953;50432;M;26.69;30.2;2.7;19.5735;19.4958;M;M;M;M;M;49;M;M;M;M;M;M;M;M;M;M
5/1/1953;50491;M;26.7;30.3;2.5;19.5735;19.6032;M;M;M;M;M;47;M;M;M;M;M;M;M;M;M;M
6/1/1953;50522;M;26.77;30.4;2.5;19.6272;19.5226;M;M;M;M;M;45;M;M;M;M;M;M;M;M;M;M
7/1/1953;50536;M;26.79;30.5;2.6;18.6606;19.7643;M;M;M;M;M;43;M;M;M;M;M;M;M;M;M;M
8/1/1953;50487;M;26.85;30.4;2.7;19.5735;19.6569;M;M;M;M;M;41;M;M;M;M;M;M;M;M;M;M
9/1/1953;50365;M;26.89;30.4;2.9;19.4661;19.2541;M;M;M;M;M;40;M;M;M;M;M;M;M;M;M;M
10/1/1953;50242;M;26.95;30.4;3.1;19.5735;19.0929;M;M;M;M;M;36;M;M;M;M;M;M;M;M;M;M
11/1/1953;49906;M;26.85;30.3;3.5;18.6606;18.6364;M;M;M;M;M;33;M;M;M;M;M;M;M;M;M;M
12/1/1953;49702;M;26.87;30.4;4.5;17.9088;18.1799;M;M;M;M;M;30;M;M;M;M;M;M;M;M;M;M
1/1/1954;49467;M;26.94;30.5;4.9;17.9893;18.0456;M;M;M;M;M;29;M;M;M;M;M;M;M;M;M;M
2/1/1954;49381;M;26.99;30.4;5.2;18.2578;18.0994;M;M;M;M;M;28;M;M;M;M;M;M;M;M;M;M
3/1/1954;49158;M;26.93;30.4;5.7;18.1773;17.9919;M;M;M;M;M;27;M;M;M;M;M;M;M;M;M;M
4/1/1954;49177;M;26.86;30.6;5.9;17.9625;17.8845;M;M;M;M;M;27;M;M;M;M;M;M;M;M;M;M
5/1/1954;48965;M;26.93;30.6;5.9;17.9893;17.9919;M;M;M;M;M;26;M;M;M;M;M;M;M;M;M;M
6/1/1954;48896;M;26.94;30.4;5.6;18.2041;18.0457;M;M;M;M;M;27;M;M;M;M;M;M;M;M;M;M
7/1/1954;48834;M;26.86;30.5;5.8;17.1301;18.0725;M;M;M;0.8;M;26;M;M;M;M;M;M;M;M;M;M
8/1/1954;48825;M;26.85;30.4;6;17.9893;18.0456;M;M;M;1.22;M;26;M;M;M;M;M;M;M;M;M;M
9/1/1954;48881;M;26.81;30.3;6.1;18.3652;18.0725;M;M;M;1.06;M;26;M;M;M;M;M;M;M;M;M;M
10/1/1954;48944;M;26.72;30.2;5.7;18.768;18.2874;M;M;M;0.85;M;26;M;M;M;M;M;M;M;M;M;M
11/1/1954;49179;M;26.78;30.3;5.3;18.8217;18.5827;M;M;M;0.83;M;28;M;M;M;M;M;M;M;M;M;M
12/1/1954;49331;M;26.77;30.3;5;18.7411;18.8244;M;M;M;1.28;M;29;M;M;M;M;M;M;M;M;M;M
1/1/1955;49497;M;26.77;30.4;4.9;19.1976;19.2541;M;M;M;1.39;M;30;M;M;M;M;M;M;M;M;M;M
2/1/1955;49644;M;26.82;30.5;4.7;19.7077;19.4958;M;M;M;1.29;M;32;M;M;M;M;M;M;M;M;M;M
3/1/1955;49963;M;26.79;30.3;4.6;20.1642;19.9523;M;M;M;1.35;M;34;M;M;M;M;M;M;M;M;M;M
4/1/1955;50246;M;26.79;30.4;4.7;20.3253;20.194;M;M;M;1.43;M;34;M;M;M;M;M;M;M;M;M;M
5/1/1955;50512;M;26.77;30.4;4.3;20.4864;20.5162;M;M;M;1.43;M;36;M;M;M;M;M;M;M;M;M;M
6/1/1955;50790;M;26.71;30.5;4.2;20.728;20.5431;M;M;M;1.64;M;38;M;M;M;M;M;M;M;M;M;M
7/1/1955;50985;M;26.76;30.4;4;19.5735;20.7042;M;M;M;1.68;M;39;M;M;M;M;M;M;M;M;M;M
8/1/1955;51112;M;26.72;30.4;4.2;20.5669;20.6773;M;M;M;1.96;M;41;M;M;M;M;M;M;M;M;M;M
9/1/1955;51262;M;26.85;30.5;4.1;21.0771;20.8116;M;M;M;2.18;M;43;M;M;M;M;M;M;M;M;M;M
10/1/1955;51431;M;26.82;30.6;4.3;21.7215;21.1607;M;M;M;2.24;M;42;M;M;M;M;M;M;M;M;M;M
11/1/1955;51592;M;26.88;30.6;4.2;21.5067;21.2144;M;M;M;2.35;M;44;M;M;M;M;M;M;M;M;M;M
12/1/1955;51805;M;26.87;30.7;4.2;21.1845;21.2949;M;M;M;2.48;M;46;M;M;M;M;M;M;M;M;M;M
1/1/1956;51975;M;26.83;30.7;4;21.2382;21.4292;M;M;M;2.45;M;44;M;M;M;M;M;M;M;M;M;M
2/1/1956;52167;M;26.86;30.8;3.9;21.4529;21.2413;M;M;M;2.5;M;45;M;M;M;M;M;M;M;M;M;M
3/1/1956;52295;M;26.89;30.9;4.2;21.4798;21.2412;M;M;M;2.5;M;45;M;M;M;M;M;M;M;M;M;M
4/1/1956;52375;M;26.93;31;4;21.6141;21.4024;M;M;M;2.62;M;45;M;M;M;M;M;M;M;M;M;M
5/1/1956;52506;M;27.03;31.2;4.3;21.2919;21.2144;M;M;M;2.75;M;45;M;M;M;M;M;M;M;M;M;M
6/1/1956;52583;M;27.15;31.4;4.3;21.3993;21.0264;M;M;M;2.71;M;44;M;M;M;M;M;M;M;M;M;M
7/1/1956;51954;M;27.29;31.3;4.4;19.3587;20.3819;M;M;M;2.75;M;42;M;M;M;M;M;M;M;M;M;M
8/1/1956;52632;M;27.31;31.4;4.1;21.1845;21.2144;M;M;M;2.73;M;43;M;M;M;M;M;M;M;M;M;M
9/1/1956;52600;M;27.35;31.6;3.9;21.9631;21.6978;M;M;M;2.95;M;43;M;M;M;M;M;M;M;M;M;M
10/1/1956;52781;M;27.51;31.8;3.9;22.3927;21.8857;M;M;M;2.96;M;45;M;M;M;M;M;M;M;M;M;M
